Headerlines = 3
Real, Imaginary
0.00226471,0.00224052
0.00226645,0.00224052
0.00226819,0.00224053
0.00226994,0.00224053
0.00227168,0.00224054
0.00227343,0.00224054
0.00227518,0.00224054
0.00227693,0.00224055
0.00227868,0.00224055
0.00228043,0.00224056
0.00228219,0.00224056
0.00228394,0.00224056
0.0022857,0.00224057
0.00228746,0.00224057
0.00228922,0.00224058
0.00229098,0.00224058
0.00229274,0.00224058
0.0022945,0.00224059
0.00229627,0.00224059
0.00229804,0.0022406
0.0022998,0.0022406
0.00230157,0.0022406
0.00230334,0.00224061
0.00230512,0.00224061
0.00230689,0.00224061
0.00230866,0.00224062
0.00231044,0.00224062
0.00231222,0.00224063
0.002314,0.00224063
0.00231578,0.00224063
0.00231756,0.00224064
0.00231934,0.00224064
0.00232113,0.00224065
0.00232291,0.00224065
0.0023247,0.00224065
0.00232649,0.00224066
0.00232828,0.00224066
0.00233007,0.00224067
0.00233187,0.00224067
0.00233366,0.00224067
0.00233546,0.00224068
0.00233726,0.00224068
0.00233906,0.00224069
0.00234086,0.00224069
0.00234266,0.0022407
0.00234446,0.0022407
0.00234627,0.0022407
0.00234807,0.00224071
0.00234988,0.00224071
0.00235169,0.00224072
0.0023535,0.00224072
0.00235531,0.00224072
0.00235713,0.00224073
0.00235894,0.00224073
0.00236076,0.00224074
0.00236258,0.00224074
0.0023644,0.00224074
0.00236622,0.00224075
0.00236804,0.00224075
0.00236986,0.00224076
0.00237169,0.00224076
0.00237352,0.00224076
0.00237535,0.00224077
0.00237718,0.00224077
0.00237901,0.00224078
0.00238084,0.00224078
0.00238268,0.00224078
0.00238451,0.00224079
0.00238635,0.00224079
0.00238819,0.0022408
0.00239003,0.0022408
0.00239187,0.00224081
0.00239371,0.00224081
0.00239556,0.00224081
0.00239741,0.00224082
0.00239925,0.00224082
0.0024011,0.00224083
0.00240296,0.00224083
0.00240481,0.00224083
0.00240666,0.00224084
0.00240852,0.00224084
0.00241038,0.00224085
0.00241223,0.00224085
0.00241409,0.00224086
0.00241596,0.00224086
0.00241782,0.00224086
0.00241969,0.00224087
0.00242155,0.00224087
0.00242342,0.00224088
0.00242529,0.00224088
0.00242716,0.00224088
0.00242903,0.00224089
0.00243091,0.00224089
0.00243278,0.0022409
0.00243466,0.0022409
0.00243654,0.00224091
0.00243842,0.00224091
0.0024403,0.00224091
0.00244219,0.00224092
0.00244407,0.00224092
0.00244596,0.00224093
0.00244785,0.00224093
0.00244974,0.00224094
0.00245163,0.00224094
0.00245352,0.00224094
0.00245542,0.00224095
0.00245732,0.00224095
0.00245921,0.00224096
0.00246111,0.00224096
0.00246302,0.00224096
0.00246492,0.00224097
0.00246682,0.00224097
0.00246873,0.00224098
0.00247064,0.00224098
0.00247255,0.00224099
0.00247446,0.00224099
0.00247637,0.00224099
0.00247829,0.002241
0.0024802,0.002241
0.00248212,0.00224101
0.00248404,0.00224101
0.00248596,0.00224102
0.00248788,0.00224102
0.00248981,0.00224102
0.00249173,0.00224103
0.00249366,0.00224103
0.00249559,0.00224104
0.00249752,0.00224104
0.00249945,0.00224105
0.00250139,0.00224105
0.00250332,0.00224106
0.00250526,0.00224106
0.0025072,0.00224106
0.00250914,0.00224107
0.00251108,0.00224107
0.00251303,0.00224108
0.00251497,0.00224108
0.00251692,0.00224109
0.00251887,0.00224109
0.00252082,0.00224109
0.00252277,0.0022411
0.00252473,0.0022411
0.00252668,0.00224111
0.00252864,0.00224111
0.0025306,0.00224112
0.00253256,0.00224112
0.00253452,0.00224113
0.00253649,0.00224113
0.00253845,0.00224113
0.00254042,0.00224114
0.00254239,0.00224114
0.00254436,0.00224115
0.00254634,0.00224115
0.00254831,0.00224116
0.00255029,0.00224116
0.00255227,0.00224116
0.00255425,0.00224117
0.00255623,0.00224117
0.00255821,0.00224118
0.0025602,0.00224118
0.00256218,0.00224119
0.00256417,0.00224119
0.00256616,0.0022412
0.00256816,0.0022412
0.00257015,0.0022412
0.00257215,0.00224121
0.00257414,0.00224121
0.00257614,0.00224122
0.00257814,0.00224122
0.00258015,0.00224123
0.00258215,0.00224123
0.00258416,0.00224124
0.00258617,0.00224124
0.00258818,0.00224125
0.00259019,0.00224125
0.0025922,0.00224125
0.00259422,0.00224126
0.00259623,0.00224126
0.00259825,0.00224127
0.00260027,0.00224127
0.0026023,0.00224128
0.00260432,0.00224128
0.00260635,0.00224129
0.00260837,0.00224129
0.0026104,0.0022413
0.00261244,0.0022413
0.00261447,0.0022413
0.0026165,0.00224131
0.00261854,0.00224131
0.00262058,0.00224132
0.00262262,0.00224132
0.00262466,0.00224133
0.00262671,0.00224133
0.00262876,0.00224134
0.0026308,0.00224134
0.00263285,0.00224135
0.00263491,0.00224135
0.00263696,0.00224135
0.00263901,0.00224136
0.00264107,0.00224136
0.00264313,0.00224137
0.00264519,0.00224137
0.00264726,0.00224138
0.00264932,0.00224138
0.00265139,0.00224139
0.00265346,0.00224139
0.00265553,0.0022414
0.0026576,0.0022414
0.00265967,0.00224141
0.00266175,0.00224141
0.00266383,0.00224141
0.00266591,0.00224142
0.00266799,0.00224142
0.00267008,0.00224143
0.00267216,0.00224143
0.00267425,0.00224144
0.00267634,0.00224144
0.00267843,0.00224145
0.00268052,0.00224145
0.00268262,0.00224146
0.00268472,0.00224146
0.00268682,0.00224147
0.00268892,0.00224147
0.00269102,0.00224148
0.00269313,0.00224148
0.00269523,0.00224149
0.00269734,0.00224149
0.00269945,0.00224149
0.00270157,0.0022415
0.00270368,0.0022415
0.0027058,0.00224151
0.00270792,0.00224151
0.00271004,0.00224152
0.00271216,0.00224152
0.00271429,0.00224153
0.00271641,0.00224153
0.00271854,0.00224154
0.00272067,0.00224154
0.00272281,0.00224155
0.00272494,0.00224155
0.00272708,0.00224156
0.00272922,0.00224156
0.00273136,0.00224157
0.0027335,0.00224157
0.00273564,0.00224158
0.00273779,0.00224158
0.00273994,0.00224159
0.00274209,0.00224159
0.00274424,0.0022416
0.0027464,0.0022416
0.00274856,0.0022416
0.00275071,0.00224161
0.00275288,0.00224161
0.00275504,0.00224162
0.0027572,0.00224162
0.00275937,0.00224163
0.00276154,0.00224163
0.00276371,0.00224164
0.00276589,0.00224164
0.00276806,0.00224165
0.00277024,0.00224165
0.00277242,0.00224166
0.0027746,0.00224166
0.00277678,0.00224167
0.00277897,0.00224167
0.00278116,0.00224168
0.00278335,0.00224168
0.00278554,0.00224169
0.00278773,0.00224169
0.00278993,0.0022417
0.00279213,0.0022417
0.00279433,0.00224171
0.00279653,0.00224171
0.00279874,0.00224172
0.00280094,0.00224172
0.00280315,0.00224173
0.00280536,0.00224173
0.00280758,0.00224174
0.00280979,0.00224174
0.00281201,0.00224175
0.00281423,0.00224175
0.00281645,0.00224176
0.00281868,0.00224176
0.0028209,0.00224177
0.00282313,0.00224177
0.00282536,0.00224178
0.00282759,0.00224178
0.00282983,0.00224179
0.00283206,0.00224179
0.0028343,0.0022418
0.00283655,0.0022418
0.00283879,0.00224181
0.00284103,0.00224181
0.00284328,0.00224182
0.00284553,0.00224182
0.00284779,0.00224183
0.00285004,0.00224183
0.0028523,0.00224184
0.00285456,0.00224184
0.00285682,0.00224185
0.00285908,0.00224185
0.00286135,0.00224186
0.00286361,0.00224186
0.00286588,0.00224187
0.00286816,0.00224187
0.00287043,0.00224188
0.00287271,0.00224188
0.00287499,0.00224189
0.00287727,0.00224189
0.00287955,0.0022419
0.00288184,0.0022419
0.00288413,0.00224191
0.00288642,0.00224191
0.00288871,0.00224192
0.002891,0.00224192
0.0028933,0.00224193
0.0028956,0.00224193
0.0028979,0.00224194
0.00290021,0.00224194
0.00290251,0.00224195
0.00290482,0.00224196
0.00290713,0.00224196
0.00290945,0.00224197
0.00291176,0.00224197
0.00291408,0.00224198
0.0029164,0.00224198
0.00291872,0.00224199
0.00292105,0.00224199
0.00292337,0.002242
0.0029257,0.002242
0.00292804,0.00224201
0.00293037,0.00224201
0.00293271,0.00224202
0.00293505,0.00224202
0.00293739,0.00224203
0.00293973,0.00224203
0.00294208,0.00224204
0.00294443,0.00224204
0.00294678,0.00224205
0.00294913,0.00224205
0.00295148,0.00224206
0.00295384,0.00224206
0.0029562,0.00224207
0.00295857,0.00224208
0.00296093,0.00224208
0.0029633,0.00224209
0.00296567,0.00224209
0.00296804,0.0022421
0.00297042,0.0022421
0.00297279,0.00224211
0.00297517,0.00224211
0.00297756,0.00224212
0.00297994,0.00224212
0.00298233,0.00224213
0.00298472,0.00224213
0.00298711,0.00224214
0.0029895,0.00224214
0.0029919,0.00224215
0.0029943,0.00224216
0.0029967,0.00224216
0.0029991,0.00224217
0.00300151,0.00224217
0.00300392,0.00224218
0.00300633,0.00224218
0.00300875,0.00224219
0.00301116,0.00224219
0.00301358,0.0022422
0.003016,0.0022422
0.00301843,0.00224221
0.00302086,0.00224222
0.00302328,0.00224222
0.00302572,0.00224223
0.00302815,0.00224223
0.00303059,0.00224224
0.00303303,0.00224224
0.00303547,0.00224225
0.00303791,0.00224225
0.00304036,0.00224226
0.00304281,0.00224226
0.00304526,0.00224227
0.00304772,0.00224228
0.00305017,0.00224228
0.00305263,0.00224229
0.0030551,0.00224229
0.00305756,0.0022423
0.00306003,0.0022423
0.0030625,0.00224231
0.00306497,0.00224231
0.00306745,0.00224232
0.00306993,0.00224233
0.00307241,0.00224233
0.00307489,0.00224234
0.00307738,0.00224234
0.00307986,0.00224235
0.00308236,0.00224235
0.00308485,0.00224236
0.00308735,0.00224236
0.00308984,0.00224237
0.00309235,0.00224238
0.00309485,0.00224238
0.00309736,0.00224239
0.00309987,0.00224239
0.00310238,0.0022424
0.0031049,0.0022424
0.00310741,0.00224241
0.00310993,0.00224241
0.00311246,0.00224242
0.00311498,0.00224243
0.00311751,0.00224243
0.00312004,0.00224244
0.00312258,0.00224244
0.00312511,0.00224245
0.00312765,0.00224245
0.00313019,0.00224246
0.00313274,0.00224247
0.00313529,0.00224247
0.00313784,0.00224248
0.00314039,0.00224248
0.00314295,0.00224249
0.00314551,0.00224249
0.00314807,0.0022425
0.00315063,0.00224251
0.0031532,0.00224251
0.00315577,0.00224252
0.00315834,0.00224252
0.00316092,0.00224253
0.00316349,0.00224253
0.00316608,0.00224254
0.00316866,0.00224255
0.00317125,0.00224255
0.00317384,0.00224256
0.00317643,0.00224256
0.00317902,0.00224257
0.00318162,0.00224258
0.00318422,0.00224258
0.00318682,0.00224259
0.00318943,0.00224259
0.00319204,0.0022426
0.00319465,0.0022426
0.00319727,0.00224261
0.00319989,0.00224262
0.00320251,0.00224262
0.00320513,0.00224263
0.00320776,0.00224263
0.00321039,0.00224264
0.00321302,0.00224265
0.00321565,0.00224265
0.00321829,0.00224266
0.00322093,0.00224266
0.00322358,0.00224267
0.00322622,0.00224268
0.00322887,0.00224268
0.00323153,0.00224269
0.00323418,0.00224269
0.00323684,0.0022427
0.0032395,0.00224271
0.00324217,0.00224271
0.00324484,0.00224272
0.00324751,0.00224272
0.00325018,0.00224273
0.00325286,0.00224274
0.00325554,0.00224274
0.00325822,0.00224275
0.0032609,0.00224275
0.00326359,0.00224276
0.00326628,0.00224277
0.00326898,0.00224277
0.00327168,0.00224278
0.00327438,0.00224278
0.00327708,0.00224279
0.00327979,0.0022428
0.0032825,0.0022428
0.00328521,0.00224281
0.00328793,0.00224281
0.00329065,0.00224282
0.00329337,0.00224283
0.00329609,0.00224283
0.00329882,0.00224284
0.00330155,0.00224284
0.00330429,0.00224285
0.00330702,0.00224286
0.00330977,0.00224286
0.00331251,0.00224287
0.00331526,0.00224288
0.00331801,0.00224288
0.00332076,0.00224289
0.00332352,0.00224289
0.00332628,0.0022429
0.00332904,0.00224291
0.0033318,0.00224291
0.00333457,0.00224292
0.00333735,0.00224292
0.00334012,0.00224293
0.0033429,0.00224294
0.00334568,0.00224294
0.00334847,0.00224295
0.00335125,0.00224296
0.00335405,0.00224296
0.00335684,0.00224297
0.00335964,0.00224297
0.00336244,0.00224298
0.00336524,0.00224299
0.00336805,0.00224299
0.00337086,0.002243
0.00337368,0.00224301
0.00337649,0.00224301
0.00337931,0.00224302
0.00338214,0.00224303
0.00338496,0.00224303
0.00338779,0.00224304
0.00339063,0.00224304
0.00339346,0.00224305
0.00339631,0.00224306
0.00339915,0.00224306
0.003402,0.00224307
0.00340485,0.00224308
0.0034077,0.00224308
0.00341056,0.00224309
0.00341342,0.0022431
0.00341628,0.0022431
0.00341915,0.00224311
0.00342202,0.00224311
0.00342489,0.00224312
0.00342777,0.00224313
0.00343065,0.00224313
0.00343353,0.00224314
0.00343642,0.00224315
0.00343931,0.00224315
0.00344221,0.00224316
0.0034451,0.00224317
0.003448,0.00224317
0.00345091,0.00224318
0.00345382,0.00224319
0.00345673,0.00224319
0.00345964,0.0022432
0.00346256,0.00224321
0.00346548,0.00224321
0.00346841,0.00224322
0.00347134,0.00224323
0.00347427,0.00224323
0.00347721,0.00224324
0.00348014,0.00224325
0.00348309,0.00224325
0.00348603,0.00224326
0.00348898,0.00224326
0.00349194,0.00224327
0.00349489,0.00224328
0.00349785,0.00224328
0.00350082,0.00224329
0.00350379,0.0022433
0.00350676,0.0022433
0.00350973,0.00224331
0.00351271,0.00224332
0.00351569,0.00224332
0.00351868,0.00224333
0.00352167,0.00224334
0.00352466,0.00224334
0.00352766,0.00224335
0.00353066,0.00224336
0.00353366,0.00224337
0.00353667,0.00224337
0.00353968,0.00224338
0.00354269,0.00224339
0.00354571,0.00224339
0.00354873,0.0022434
0.00355176,0.00224341
0.00355479,0.00224341
0.00355782,0.00224342
0.00356086,0.00224343
0.0035639,0.00224343
0.00356694,0.00224344
0.00356999,0.00224345
0.00357304,0.00224345
0.0035761,0.00224346
0.00357916,0.00224347
0.00358222,0.00224347
0.00358529,0.00224348
0.00358836,0.00224349
0.00359143,0.00224349
0.00359451,0.0022435
0.00359759,0.00224351
0.00360068,0.00224352
0.00360377,0.00224352
0.00360686,0.00224353
0.00360996,0.00224354
0.00361306,0.00224354
0.00361616,0.00224355
0.00361927,0.00224356
0.00362239,0.00224356
0.0036255,0.00224357
0.00362862,0.00224358
0.00363175,0.00224359
0.00363487,0.00224359
0.00363801,0.0022436
0.00364114,0.00224361
0.00364428,0.00224361
0.00364743,0.00224362
0.00365057,0.00224363
0.00365373,0.00224363
0.00365688,0.00224364
0.00366004,0.00224365
0.00366321,0.00224366
0.00366637,0.00224366
0.00366954,0.00224367
0.00367272,0.00224368
0.0036759,0.00224368
0.00367908,0.00224369
0.00368227,0.0022437
0.00368546,0.00224371
0.00368866,0.00224371
0.00369186,0.00224372
0.00369506,0.00224373
0.00369827,0.00224373
0.00370148,0.00224374
0.0037047,0.00224375
0.00370792,0.00224376
0.00371114,0.00224376
0.00371437,0.00224377
0.0037176,0.00224378
0.00372084,0.00224379
0.00372408,0.00224379
0.00372733,0.0022438
0.00373058,0.00224381
0.00373383,0.00224381
0.00373709,0.00224382
0.00374035,0.00224383
0.00374361,0.00224384
0.00374688,0.00224384
0.00375016,0.00224385
0.00375344,0.00224386
0.00375672,0.00224387
0.00376001,0.00224387
0.0037633,0.00224388
0.00376659,0.00224389
0.00376989,0.0022439
0.0037732,0.0022439
0.00377651,0.00224391
0.00377982,0.00224392
0.00378314,0.00224392
0.00378646,0.00224393
0.00378978,0.00224394
0.00379311,0.00224395
0.00379645,0.00224395
0.00379979,0.00224396
0.00380313,0.00224397
0.00380648,0.00224398
0.00380983,0.00224398
0.00381318,0.00224399
0.00381654,0.002244
0.00381991,0.00224401
0.00382328,0.00224401
0.00382665,0.00224402
0.00383003,0.00224403
0.00383341,0.00224404
0.0038368,0.00224405
0.00384019,0.00224405
0.00384359,0.00224406
0.00384699,0.00224407
0.00385039,0.00224408
0.0038538,0.00224408
0.00385722,0.00224409
0.00386063,0.0022441
0.00386406,0.00224411
0.00386749,0.00224411
0.00387092,0.00224412
0.00387435,0.00224413
0.0038778,0.00224414
0.00388124,0.00224415
0.00388469,0.00224415
0.00388815,0.00224416
0.00389161,0.00224417
0.00389507,0.00224418
0.00389854,0.00224418
0.00390201,0.00224419
0.00390549,0.0022442
0.00390898,0.00224421
0.00391246,0.00224422
0.00391596,0.00224422
0.00391945,0.00224423
0.00392296,0.00224424
0.00392646,0.00224425
0.00392997,0.00224425
0.00393349,0.00224426
0.00393701,0.00224427
0.00394054,0.00224428
0.00394407,0.00224429
0.0039476,0.00224429
0.00395114,0.0022443
0.00395469,0.00224431
0.00395823,0.00224432
0.00396179,0.00224433
0.00396535,0.00224433
0.00396891,0.00224434
0.00397248,0.00224435
0.00397605,0.00224436
0.00397963,0.00224437
0.00398322,0.00224437
0.00398681,0.00224438
0.0039904,0.00224439
0.003994,0.0022444
0.0039976,0.00224441
0.00400121,0.00224441
0.00400482,0.00224442
0.00400844,0.00224443
0.00401206,0.00224444
0.00401569,0.00224445
0.00401932,0.00224445
0.00402296,0.00224446
0.00402661,0.00224447
0.00403025,0.00224448
0.00403391,0.00224449
0.00403757,0.0022445
0.00404123,0.0022445
0.0040449,0.00224451
0.00404857,0.00224452
0.00405225,0.00224453
0.00405593,0.00224454
0.00405962,0.00224455
0.00406332,0.00224455
0.00406702,0.00224456
0.00407072,0.00224457
0.00407443,0.00224458
0.00407815,0.00224459
0.00408187,0.0022446
0.00408559,0.0022446
0.00408932,0.00224461
0.00409306,0.00224462
0.0040968,0.00224463
0.00410054,0.00224464
0.0041043,0.00224465
0.00410805,0.00224465
0.00411181,0.00224466
0.00411558,0.00224467
0.00411935,0.00224468
0.00412313,0.00224469
0.00412692,0.0022447
0.00413071,0.0022447
0.0041345,0.00224471
0.0041383,0.00224472
0.0041421,0.00224473
0.00414591,0.00224474
0.00414973,0.00224475
0.00415355,0.00224476
0.00415738,0.00224476
0.00416121,0.00224477
0.00416505,0.00224478
0.00416889,0.00224479
0.00417274,0.0022448
0.0041766,0.00224481
0.00418046,0.00224482
0.00418432,0.00224483
0.00418819,0.00224483
0.00419207,0.00224484
0.00419595,0.00224485
0.00419984,0.00224486
0.00420373,0.00224487
0.00420763,0.00224488
0.00421153,0.00224489
0.00421544,0.0022449
0.00421936,0.0022449
0.00422328,0.00224491
0.00422721,0.00224492
0.00423114,0.00224493
0.00423508,0.00224494
0.00423903,0.00224495
0.00424298,0.00224496
0.00424693,0.00224497
0.00425089,0.00224497
0.00425486,0.00224498
0.00425883,0.00224499
0.00426281,0.002245
0.0042668,0.00224501
0.00427079,0.00224502
0.00427479,0.00224503
0.00427879,0.00224504
0.0042828,0.00224505
0.00428681,0.00224506
0.00429083,0.00224506
0.00429486,0.00224507
0.00429889,0.00224508
0.00430293,0.00224509
0.00430697,0.0022451
0.00431102,0.00224511
0.00431508,0.00224512
0.00431914,0.00224513
0.00432321,0.00224514
0.00432728,0.00224515
0.00433136,0.00224516
0.00433545,0.00224516
0.00433954,0.00224517
0.00434364,0.00224518
0.00434774,0.00224519
0.00435185,0.0022452
0.00435597,0.00224521
0.00436009,0.00224522
0.00436422,0.00224523
0.00436836,0.00224524
0.0043725,0.00224525
0.00437665,0.00224526
0.0043808,0.00224527
0.00438496,0.00224528
0.00438913,0.00224528
0.0043933,0.00224529
0.00439748,0.0022453
0.00440167,0.00224531
0.00440586,0.00224532
0.00441006,0.00224533
0.00441426,0.00224534
0.00441847,0.00224535
0.00442269,0.00224536
0.00442691,0.00224537
0.00443114,0.00224538
0.00443538,0.00224539
0.00443962,0.0022454
0.00444387,0.00224541
0.00444813,0.00224542
0.00445239,0.00224543
0.00445666,0.00224544
0.00446094,0.00224545
0.00446522,0.00224546
0.00446951,0.00224547
0.0044738,0.00224548
0.0044781,0.00224548
0.00448241,0.00224549
0.00448673,0.0022455
0.00449105,0.00224551
0.00449538,0.00224552
0.00449971,0.00224553
0.00450405,0.00224554
0.0045084,0.00224555
0.00451276,0.00224556
0.00451712,0.00224557
0.00452149,0.00224558
0.00452587,0.00224559
0.00453025,0.0022456
0.00453464,0.00224561
0.00453903,0.00224562
0.00454344,0.00224563
0.00454785,0.00224564
0.00455226,0.00224565
0.00455669,0.00224566
0.00456112,0.00224567
0.00456556,0.00224568
0.00457,0.00224569
0.00457445,0.0022457
0.00457891,0.00224571
0.00458338,0.00224572
0.00458785,0.00224573
0.00459233,0.00224574
0.00459681,0.00224575
0.00460131,0.00224576
0.00460581,0.00224577
0.00461032,0.00224578
0.00461483,0.00224579
0.00461935,0.0022458
0.00462388,0.00224581
0.00462842,0.00224582
0.00463296,0.00224583
0.00463752,0.00224584
0.00464207,0.00224585
0.00464664,0.00224586
0.00465121,0.00224587
0.00465579,0.00224588
0.00466038,0.00224589
0.00466498,0.0022459
0.00466958,0.00224591
0.00467419,0.00224593
0.00467881,0.00224594
0.00468343,0.00224595
0.00468806,0.00224596
0.0046927,0.00224597
0.00469735,0.00224598
0.004702,0.00224599
0.00470666,0.002246
0.00471133,0.00224601
0.00471601,0.00224602
0.0047207,0.00224603
0.00472539,0.00224604
0.00473009,0.00224605
0.0047348,0.00224606
0.00473951,0.00224607
0.00474423,0.00224608
0.00474896,0.00224609
0.0047537,0.0022461
0.00475845,0.00224611
0.0047632,0.00224612
0.00476796,0.00224614
0.00477273,0.00224615
0.00477751,0.00224616
0.0047823,0.00224617
0.00478709,0.00224618
0.00479189,0.00224619
0.0047967,0.0022462
0.00480152,0.00224621
0.00480634,0.00224622
0.00481117,0.00224623
0.00481601,0.00224624
0.00482086,0.00224625
0.00482572,0.00224627
0.00483058,0.00224628
0.00483546,0.00224629
0.00484034,0.0022463
0.00484523,0.00224631
0.00485012,0.00224632
0.00485503,0.00224633
0.00485994,0.00224634
0.00486486,0.00224635
0.00486979,0.00224636
0.00487473,0.00224638
0.00487968,0.00224639
0.00488463,0.0022464
0.0048896,0.00224641
0.00489457,0.00224642
0.00489955,0.00224643
0.00490454,0.00224644
0.00490953,0.00224645
0.00491454,0.00224646
0.00491955,0.00224648
0.00492457,0.00224649
0.0049296,0.0022465
0.00493464,0.00224651
0.00493969,0.00224652
0.00494475,0.00224653
0.00494981,0.00224654
0.00495488,0.00224656
0.00495997,0.00224657
0.00496506,0.00224658
0.00497016,0.00224659
0.00497526,0.0022466
0.00498038,0.00224661
0.00498551,0.00224662
0.00499064,0.00224664
0.00499578,0.00224665
0.00500093,0.00224666
0.0050061,0.00224667
0.00501127,0.00224668
0.00501644,0.00224669
0.00502163,0.00224671
0.00502683,0.00224672
0.00503203,0.00224673
0.00503725,0.00224674
0.00504247,0.00224675
0.0050477,0.00224676
0.00505295,0.00224678
0.0050582,0.00224679
0.00506346,0.0022468
0.00506872,0.00224681
0.005074,0.00224682
0.00507929,0.00224683
0.00508459,0.00224685
0.00508989,0.00224686
0.00509521,0.00224687
0.00510053,0.00224688
0.00510587,0.00224689
0.00511121,0.00224691
0.00511656,0.00224692
0.00512192,0.00224693
0.0051273,0.00224694
0.00513268,0.00224695
0.00513807,0.00224697
0.00514347,0.00224698
0.00514888,0.00224699
0.00515429,0.002247
0.00515972,0.00224702
0.00516516,0.00224703
0.00517061,0.00224704
0.00517607,0.00224705
0.00518153,0.00224706
0.00518701,0.00224708
0.0051925,0.00224709
0.00519799,0.0022471
0.0052035,0.00224711
0.00520902,0.00224713
0.00521454,0.00224714
0.00522008,0.00224715
0.00522563,0.00224716
0.00523118,0.00224718
0.00523675,0.00224719
0.00524232,0.0022472
0.00524791,0.00224721
0.00525351,0.00224723
0.00525911,0.00224724
0.00526473,0.00224725
0.00527035,0.00224726
0.00527599,0.00224728
0.00528164,0.00224729
0.0052873,0.0022473
0.00529296,0.00224731
0.00529864,0.00224733
0.00530433,0.00224734
0.00531003,0.00224735
0.00531574,0.00224737
0.00532146,0.00224738
0.00532718,0.00224739
0.00533293,0.0022474
0.00533868,0.00224742
0.00534444,0.00224743
0.00535021,0.00224744
0.00535599,0.00224746
0.00536178,0.00224747
0.00536759,0.00224748
0.0053734,0.0022475
0.00537923,0.00224751
0.00538506,0.00224752
0.00539091,0.00224754
0.00539677,0.00224755
0.00540264,0.00224756
0.00540852,0.00224757
0.00541441,0.00224759
0.00542031,0.0022476
0.00542622,0.00224761
0.00543214,0.00224763
0.00543808,0.00224764
0.00544402,0.00224765
0.00544998,0.00224767
0.00545595,0.00224768
0.00546193,0.00224769
0.00546792,0.00224771
0.00547392,0.00224772
0.00547993,0.00224774
0.00548596,0.00224775
0.00549199,0.00224776
0.00549804,0.00224778
0.0055041,0.00224779
0.00551017,0.0022478
0.00551625,0.00224782
0.00552234,0.00224783
0.00552845,0.00224784
0.00553456,0.00224786
0.00554069,0.00224787
0.00554683,0.00224789
0.00555298,0.0022479
0.00555914,0.00224791
0.00556532,0.00224793
0.0055715,0.00224794
0.0055777,0.00224795
0.00558391,0.00224797
0.00559013,0.00224798
0.00559637,0.002248
0.00560261,0.00224801
0.00560887,0.00224802
0.00561514,0.00224804
0.00562142,0.00224805
0.00562772,0.00224807
0.00563402,0.00224808
0.00564034,0.0022481
0.00564667,0.00224811
0.00565302,0.00224812
0.00565937,0.00224814
0.00566574,0.00224815
0.00567212,0.00224817
0.00567851,0.00224818
0.00568492,0.0022482
0.00569134,0.00224821
0.00569777,0.00224822
0.00570421,0.00224824
0.00571066,0.00224825
0.00571713,0.00224827
0.00572361,0.00224828
0.00573011,0.0022483
0.00573661,0.00224831
0.00574313,0.00224833
0.00574966,0.00224834
0.00575621,0.00224836
0.00576277,0.00224837
0.00576934,0.00224839
0.00577592,0.0022484
0.00578252,0.00224842
0.00578913,0.00224843
0.00579575,0.00224845
0.00580239,0.00224846
0.00580904,0.00224847
0.0058157,0.00224849
0.00582238,0.0022485
0.00582907,0.00224852
0.00583577,0.00224854
0.00584249,0.00224855
0.00584922,0.00224857
0.00585596,0.00224858
0.00586272,0.0022486
0.00586949,0.00224861
0.00587627,0.00224863
0.00588307,0.00224864
0.00588988,0.00224866
0.00589671,0.00224867
0.00590355,0.00224869
0.0059104,0.0022487
0.00591727,0.00224872
0.00592415,0.00224873
0.00593105,0.00224875
0.00593796,0.00224876
0.00594488,0.00224878
0.00595182,0.0022488
0.00595877,0.00224881
0.00596574,0.00224883
0.00597272,0.00224884
0.00597971,0.00224886
0.00598672,0.00224887
0.00599374,0.00224889
0.00600078,0.00224891
0.00600783,0.00224892
0.0060149,0.00224894
0.00602198,0.00224895
0.00602908,0.00224897
0.00603619,0.00224899
0.00604332,0.002249
0.00605046,0.00224902
0.00605761,0.00224903
0.00606478,0.00224905
0.00607197,0.00224907
0.00607917,0.00224908
0.00608638,0.0022491
0.00609361,0.00224911
0.00610086,0.00224913
0.00610812,0.00224915
0.0061154,0.00224916
0.00612269,0.00224918
0.00612999,0.0022492
0.00613732,0.00224921
0.00614465,0.00224923
0.00615201,0.00224925
0.00615938,0.00224926
0.00616676,0.00224928
0.00617416,0.0022493
0.00618157,0.00224931
0.00618901,0.00224933
0.00619645,0.00224935
0.00620392,0.00224936
0.00621139,0.00224938
0.00621889,0.0022494
0.0062264,0.00224941
0.00623393,0.00224943
0.00624147,0.00224945
0.00624903,0.00224946
0.00625661,0.00224948
0.0062642,0.0022495
0.00627181,0.00224952
0.00627943,0.00224953
0.00628707,0.00224955
0.00629473,0.00224957
0.0063024,0.00224958
0.00631009,0.0022496
0.0063178,0.00224962
0.00632552,0.00224964
0.00633327,0.00224965
0.00634102,0.00224967
0.0063488,0.00224969
0.00635659,0.00224971
0.0063644,0.00224972
0.00637222,0.00224974
0.00638007,0.00224976
0.00638793,0.00224978
0.0063958,0.00224979
0.0064037,0.00224981
0.00641161,0.00224983
0.00641954,0.00224985
0.00642749,0.00224987
0.00643545,0.00224988
0.00644343,0.0022499
0.00645143,0.00224992
0.00645945,0.00224994
0.00646749,0.00224996
0.00647554,0.00224997
0.00648361,0.00224999
0.0064917,0.00225001
0.00649981,0.00225003
