Headerlines = 3
Real, Imaginary
0.00440345,0.00447549
0.0044095,0.00448407
0.00440503,0.00448646
0.00440628,0.00447933
0.00441606,0.00447745
0.00442106,0.0044831
0.00441954,0.00448443
0.00442186,0.00448024
0.00442872,0.00447942
0.00443267,0.00448213
0.0044341,0.0044824
0.00443749,0.00448116
0.0044414,0.00448139
0.00444432,0.00448114
0.00444871,0.00448037
0.00445316,0.00448209
0.00445412,0.00448336
0.004456,0.00448015
0.00446338,0.00447834
0.00446887,0.00448302
0.00446687,0.00448534
0.00446772,0.00447914
0.00447809,0.0044763
0.00448463,0.00448397
0.00447965,0.00448732
0.00447948,0.00447813
0.00449286,0.00447425
0.00450044,0.00448492
0.00449247,0.0044893
0.00449128,0.00447711
0.00450768,0.00447221
0.00451629,0.00448589
0.00450531,0.00449129
0.00450312,0.00447608
0.00452255,0.00447016
0.00453219,0.00448686
0.0045182,0.00449328
0.004515,0.00447504
0.00453747,0.00446811
0.00454814,0.00448785
0.00453112,0.00449527
0.00452692,0.00447399
0.00455245,0.00446605
0.00456413,0.00448884
0.00454407,0.00449727
0.00453888,0.00447294
0.00456748,0.004464
0.00458017,0.00448984
0.00455705,0.00449927
0.00455089,0.00447187
0.00458256,0.00446193
0.00459625,0.00449086
0.00457007,0.00450127
0.00456293,0.00447079
0.0045977,0.00445987
0.00461238,0.00449188
0.00458313,0.00450328
0.00457501,0.00446971
0.00461289,0.0044578
0.00462857,0.00449291
0.00459622,0.00450529
0.00458714,0.00446861
0.00462813,0.00445573
0.00464479,0.00449395
0.00460935,0.0045073
0.0045993,0.00446751
0.00464343,0.00445366
0.00466107,0.004495
0.00462251,0.00450931
0.00461151,0.00446639
0.00465878,0.00445158
0.0046774,0.00449606
0.0046357,0.00451133
0.00462376,0.00446527
0.00467419,0.0044495
0.00469377,0.00449713
0.00464894,0.00451335
0.00463606,0.00446414
0.00468965,0.00444742
0.00471019,0.00449821
0.00466221,0.00451538
0.0046484,0.00446299
0.00470517,0.00444534
0.00472667,0.0044993
0.00467552,0.00451741
0.00466078,0.00446184
0.00472075,0.00444325
0.00474319,0.0045004
0.00468886,0.00451944
0.0046732,0.00446068
0.00473638,0.00444116
0.00475976,0.00450151
0.00470224,0.00452148
0.00468567,0.00445951
0.00475207,0.00443906
0.00477639,0.00450262
0.00471566,0.00452351
0.00469818,0.00445833
0.00476782,0.00443696
0.00479306,0.00450375
0.00472911,0.00452556
0.00471074,0.00445714
0.00478363,0.00443486
0.00480978,0.00450489
0.00474261,0.0045276
0.00472334,0.00445594
0.00479949,0.00443276
0.00482656,0.00450604
0.00475614,0.00452965
0.00473599,0.00445472
0.00481541,0.00443065
0.00484339,0.0045072
0.00476971,0.0045317
0.00474868,0.0044535
0.00483139,0.00442854
0.00486027,0.00450837
0.00478332,0.00453375
0.00476142,0.00445227
0.00484743,0.00442643
0.0048772,0.00450954
0.00479697,0.00453581
0.0047742,0.00445103
0.00486352,0.00442431
0.00489418,0.00451073
0.00481066,0.00453787
0.00478703,0.00444978
0.00487968,0.0044222
0.00491122,0.00451193
0.00482439,0.00453994
0.00479991,0.00444852
0.0048959,0.00442007
0.00492831,0.00451314
0.00483815,0.004542
0.00481283,0.00444725
0.00491217,0.00441795
0.00494545,0.00451436
0.00485196,0.00454407
0.0048258,0.00444597
0.00492851,0.00441582
0.00496264,0.00451559
0.00486581,0.00454615
0.00483882,0.00444468
0.00494491,0.00441369
0.00497989,0.00451683
0.0048797,0.00454822
0.00485189,0.00444338
0.00496137,0.00441156
0.0049972,0.00451808
0.00489363,0.0045503
0.004865,0.00444207
0.00497789,0.00440942
0.00501456,0.00451934
0.0049076,0.00455239
0.00487817,0.00444075
0.00499448,0.00440728
0.00503197,0.00452061
0.00492161,0.00455447
0.00489138,0.00443942
0.00501112,0.00440514
0.00504944,0.00452189
0.00493567,0.00455656
0.00490464,0.00443807
0.00502783,0.00440299
0.00506697,0.00452318
0.00494976,0.00455866
0.00491795,0.00443672
0.00504461,0.00440084
0.00508455,0.00452449
0.0049639,0.00456075
0.00493131,0.00443536
0.00506144,0.00439869
0.00510219,0.0045258
0.00497809,0.00456285
0.00494472,0.00443399
0.00507834,0.00439653
0.00511988,0.00452712
0.00499231,0.00456495
0.00495819,0.0044326
0.00509531,0.00439437
0.00513763,0.00452846
0.00500658,0.00456706
0.0049717,0.00443121
0.00511234,0.00439221
0.00515544,0.0045298
0.00502089,0.00456917
0.00498527,0.0044298
0.00512944,0.00439005
0.00517331,0.00453116
0.00503525,0.00457128
0.00499888,0.00442839
0.0051466,0.00438788
0.00519123,0.00453253
0.00504965,0.00457339
0.00501255,0.00442696
0.00516382,0.00438571
0.00520922,0.0045339
0.0050641,0.00457551
0.00502627,0.00442552
0.00518112,0.00438354
0.00522726,0.00453529
0.00507859,0.00457763
0.00504005,0.00442408
0.00519848,0.00438136
0.00524536,0.00453669
0.00509313,0.00457975
0.00505388,0.00442262
0.00521591,0.00437918
0.00526352,0.0045381
0.00510771,0.00458188
0.00506776,0.00442115
0.0052334,0.004377
0.00528174,0.00453952
0.00512234,0.00458401
0.00508169,0.00441967
0.00525097,0.00437482
0.00530003,0.00454096
0.00513701,0.00458615
0.00509568,0.00441818
0.0052686,0.00437263
0.00531837,0.0045424
0.00515173,0.00458828
0.00510973,0.00441668
0.0052863,0.00437044
0.00533677,0.00454385
0.0051665,0.00459042
0.00512383,0.00441516
0.00530407,0.00436824
0.00535524,0.00454532
0.00518132,0.00459257
0.00513798,0.00441364
0.00532191,0.00436604
0.00537376,0.0045468
0.00519618,0.00459471
0.00515219,0.0044121
0.00533982,0.00436384
0.00539235,0.00454829
0.00521109,0.00459686
0.00516646,0.00441056
0.00535781,0.00436164
0.005411,0.00454979
0.00522605,0.00459901
0.00518079,0.004409
0.00537586,0.00435943
0.00542972,0.0045513
0.00524106,0.00460117
0.00519517,0.00440743
0.00539398,0.00435722
0.0054485,0.00455282
0.00525612,0.00460333
0.00520961,0.00440585
0.00541218,0.00435501
0.00546734,0.00455435
0.00527123,0.00460549
0.0052241,0.00440426
0.00543045,0.0043528
0.00548625,0.0045559
0.00528638,0.00460766
0.00523866,0.00440265
0.00544879,0.00435058
0.00550522,0.00455746
0.00530159,0.00460982
0.00525327,0.00440104
0.00546721,0.00434836
0.00552426,0.00455902
0.00531685,0.004612
0.00526795,0.00439941
0.0054857,0.00434613
0.00554336,0.0045606
0.00533216,0.00461417
0.00528268,0.00439778
0.00550427,0.0043439
0.00556253,0.0045622
0.00534752,0.00461635
0.00529747,0.00439613
0.00552291,0.00434167
0.00558176,0.0045638
0.00536293,0.00461853
0.00531233,0.00439447
0.00554162,0.00433944
0.00560106,0.00456542
0.0053784,0.00462071
0.00532724,0.00439279
0.00556041,0.0043372
0.00562043,0.00456704
0.00539392,0.0046229
0.00534222,0.00439111
0.00557928,0.00433496
0.00563987,0.00456868
0.00540949,0.00462509
0.00535726,0.00438941
0.00559823,0.00433272
0.00565938,0.00457033
0.00542511,0.00462728
0.00537236,0.00438771
0.00561725,0.00433047
0.00567895,0.004572
0.00544079,0.00462948
0.00538752,0.00438599
0.00563635,0.00432822
0.00569859,0.00457367
0.00545652,0.00463168
0.00540274,0.00438425
0.00565553,0.00432597
0.00571831,0.00457536
0.00547231,0.00463388
0.00541803,0.00438251
0.00567478,0.00432372
0.00573809,0.00457706
0.00548815,0.00463609
0.00543339,0.00438075
0.00569412,0.00432146
0.00575794,0.00457877
0.00550405,0.0046383
0.00544881,0.00437899
0.00571354,0.0043192
0.00577787,0.0045805
0.00552,0.00464051
0.00546429,0.0043772
0.00573303,0.00431693
0.00579786,0.00458223
0.00553601,0.00464273
0.00547984,0.00437541
0.00575261,0.00431467
0.00581793,0.00458398
0.00555207,0.00464495
0.00549545,0.00437361
0.00577227,0.0043124
0.00583807,0.00458574
0.0055682,0.00464717
0.00551114,0.00437179
0.00579202,0.00431012
0.00585829,0.00458752
0.00558438,0.0046494
0.00552688,0.00436996
0.00581184,0.00430785
0.00587858,0.0045893
0.00560061,0.00465163
0.0055427,0.00436812
0.00583175,0.00430557
0.00589894,0.0045911
0.00561691,0.00465386
0.00555858,0.00436626
0.00585174,0.00430328
0.00591937,0.00459291
0.00563327,0.00465609
0.00557454,0.0043644
0.00587182,0.004301
0.00593988,0.00459474
0.00564968,0.00465833
0.00559056,0.00436252
0.00589198,0.00429871
0.00596047,0.00459657
0.00566616,0.00466057
0.00560665,0.00436063
0.00591223,0.00429642
0.00598113,0.00459842
0.00568269,0.00466282
0.00562281,0.00435872
0.00593256,0.00429412
0.00600187,0.00460029
0.00569929,0.00466507
0.00563904,0.0043568
0.00595298,0.00429182
0.00602269,0.00460216
0.00571594,0.00466732
0.00565534,0.00435487
0.00597349,0.00428952
0.00604358,0.00460405
0.00573266,0.00466957
0.00567172,0.00435293
0.00599408,0.00428722
0.00606456,0.00460595
0.00574944,0.00467183
0.00568816,0.00435097
0.00601477,0.00428491
0.00608561,0.00460787
0.00576629,0.00467409
0.00570468,0.004349
0.00603554,0.0042826
0.00610674,0.0046098
0.00578319,0.00467635
0.00572128,0.00434702
0.0060564,0.00428028
0.00612795,0.00461174
0.00580016,0.00467862
0.00573794,0.00434502
0.00607736,0.00427797
0.00614924,0.00461369
0.0058172,0.00468089
0.00575468,0.00434301
0.0060984,0.00427565
0.00617061,0.00461566
0.0058343,0.00468317
0.0057715,0.00434099
0.00611953,0.00427332
0.00619207,0.00461764
0.00585146,0.00468544
0.00578839,0.00433895
0.00614076,0.004271
0.0062136,0.00461964
0.00586869,0.00468772
0.00580535,0.00433691
0.00616208,0.00426867
0.00623522,0.00462165
0.00588599,0.00469001
0.0058224,0.00433484
0.0061835,0.00426633
0.00625692,0.00462367
0.00590335,0.0046923
0.00583952,0.00433277
0.00620501,0.004264
0.00627871,0.0046257
0.00592078,0.00469459
0.00585671,0.00433068
0.00622661,0.00426166
0.00630058,0.00462775
0.00593828,0.00469688
0.00587399,0.00432857
0.00624831,0.00425931
0.00632253,0.00462982
0.00595584,0.00469918
0.00589135,0.00432645
0.0062701,0.00425697
0.00634458,0.00463189
0.00597348,0.00470148
0.00590878,0.00432432
0.00629199,0.00425462
0.0063667,0.00463398
0.00599118,0.00470378
0.0059263,0.00432218
0.00631398,0.00425227
0.00638892,0.00463609
0.00600896,0.00470609
0.00594389,0.00432002
0.00633607,0.00424991
0.00641122,0.00463821
0.0060268,0.0047084
0.00596157,0.00431785
0.00635826,0.00424755
0.00643361,0.00464034
0.00604472,0.00471071
0.00597933,0.00431566
0.00638054,0.00424519
0.00645609,0.00464249
0.0060627,0.00471303
0.00599717,0.00431346
0.00640293,0.00424282
0.00647866,0.00464465
0.00608076,0.00471535
0.00601509,0.00431124
0.00642542,0.00424045
0.00650132,0.00464683
0.0060989,0.00471768
0.0060331,0.00430901
0.00644801,0.00423808
0.00652407,0.00464902
0.0061171,0.00472
0.0060512,0.00430677
0.0064707,0.00423571
0.00654692,0.00465122
0.00613538,0.00472234
0.00606938,0.00430451
0.00649349,0.00423333
0.00656985,0.00465344
0.00615373,0.00472467
0.00608764,0.00430224
0.00651639,0.00423095
0.00659288,0.00465568
0.00617216,0.00472701
0.00610599,0.00429995
0.0065394,0.00422856
0.006616,0.00465793
0.00619067,0.00472935
0.00612443,0.00429765
0.00656251,0.00422617
0.00663922,0.00466019
0.00620925,0.00473169
0.00614296,0.00429533
0.00658572,0.00422378
0.00666253,0.00466247
0.00622791,0.00473404
0.00616157,0.004293
0.00660905,0.00422138
0.00668593,0.00466477
0.00624664,0.00473639
0.00618027,0.00429065
0.00663248,0.00421898
0.00670944,0.00466707
0.00626546,0.00473875
0.00619907,0.00428829
0.00665602,0.00421658
0.00673304,0.0046694
0.00628435,0.00474111
0.00621795,0.00428591
0.00667967,0.00421418
0.00675674,0.00467174
0.00630332,0.00474347
0.00623693,0.00428352
0.00670343,0.00421177
0.00678054,0.00467409
0.00632238,0.00474584
0.006256,0.00428111
0.0067273,0.00420935
0.00680443,0.00467646
0.00634151,0.00474821
0.00627516,0.00427869
0.00675128,0.00420694
0.00682843,0.00467885
0.00636073,0.00475058
0.00629442,0.00427625
0.00677538,0.00420452
0.00685253,0.00468125
0.00638002,0.00475296
0.00631377,0.0042738
0.00679958,0.00420209
0.00687673,0.00468367
0.0063994,0.00475534
0.00633321,0.00427133
0.00682391,0.00419967
0.00690103,0.0046861
0.00641887,0.00475772
0.00635275,0.00426884
0.00684835,0.00419724
0.00692544,0.00468855
0.00643842,0.00476011
0.00637239,0.00426634
0.0068729,0.0041948
0.00694995,0.00469101
0.00645805,0.0047625
0.00639212,0.00426382
0.00689758,0.00419237
0.00697457,0.00469349
0.00647777,0.00476489
0.00641196,0.00426129
0.00692237,0.00418992
0.00699929,0.00469599
0.00649758,0.00476729
0.00643189,0.00425874
0.00694728,0.00418748
0.00702412,0.0046985
0.00651747,0.00476969
0.00645192,0.00425618
0.00697231,0.00418503
0.00704905,0.00470103
0.00653745,0.0047721
0.00647205,0.0042536
0.00699746,0.00418258
0.0070741,0.00470357
0.00655752,0.00477451
0.00649229,0.004251
0.00702273,0.00418012
0.00709925,0.00470613
0.00657768,0.00477692
0.00651262,0.00424839
0.00704812,0.00417766
0.00712452,0.00470871
0.00659793,0.00477934
0.00653306,0.00424576
0.00707364,0.0041752
0.00714989,0.0047113
0.00661827,0.00478176
0.0065536,0.00424311
0.00709928,0.00417273
0.00717538,0.00471391
0.0066387,0.00478419
0.00657425,0.00424045
0.00712505,0.00417026
0.00720098,0.00471654
0.00665922,0.00478661
0.00659501,0.00423777
0.00715095,0.00416779
0.00722669,0.00471919
0.00667984,0.00478905
0.00661587,0.00423507
0.00717697,0.00416531
0.00725252,0.00472185
0.00670055,0.00479148
0.00663683,0.00423236
0.00720312,0.00416283
0.00727846,0.00472453
0.00672136,0.00479392
0.00665791,0.00422963
0.0072294,0.00416035
0.00730452,0.00472722
0.00674226,0.00479637
0.0066791,0.00422688
0.00725581,0.00415786
0.0073307,0.00472993
0.00676326,0.00479881
0.00670039,0.00422412
0.00728235,0.00415536
0.00735699,0.00473266
0.00678435,0.00480127
0.0067218,0.00422133
0.00730902,0.00415287
0.00738341,0.00473541
0.00680555,0.00480372
0.00674332,0.00421854
0.00733583,0.00415037
0.00740994,0.00473818
0.00682684,0.00480618
0.00676495,0.00421572
0.00736278,0.00414786
0.0074366,0.00474096
0.00684823,0.00480865
0.00678669,0.00421288
0.00738985,0.00414535
0.00746338,0.00474376
0.00686973,0.00481111
0.00680855,0.00421003
0.00741707,0.00414284
0.00749028,0.00474658
0.00689132,0.00481359
0.00683053,0.00420716
0.00744442,0.00414032
0.00751731,0.00474942
0.00691302,0.00481606
0.00685262,0.00420427
0.00747192,0.0041378
0.00754446,0.00475227
0.00693482,0.00481854
0.00687483,0.00420137
0.00749955,0.00413528
0.00757174,0.00475514
0.00695673,0.00482102
0.00689716,0.00419844
0.00752732,0.00413275
0.00759914,0.00475803
0.00697874,0.00482351
0.00691961,0.0041955
0.00755524,0.00413022
0.00762668,0.00476094
0.00700086,0.00482601
0.00694218,0.00419254
0.0075833,0.00412768
0.00765434,0.00476387
0.00702308,0.0048285
0.00696487,0.00418956
0.0076115,0.00412514
0.00768214,0.00476682
0.00704541,0.004831
0.00698769,0.00418656
0.00763985,0.00412259
0.00771006,0.00476978
0.00706786,0.00483351
0.00701062,0.00418354
0.00766835,0.00412005
0.00773812,0.00477277
0.00709041,0.00483602
0.00703369,0.00418051
0.007697,0.00411749
0.00776631,0.00477577
0.00711307,0.00483853
0.00705688,0.00417745
0.0077258,0.00411493
0.00779464,0.00477879
0.00713585,0.00484105
0.00708019,0.00417438
0.00775474,0.00411237
0.00782311,0.00478184
0.00715873,0.00484357
0.00710364,0.00417128
0.00778384,0.00410981
0.00785171,0.0047849
0.00718174,0.0048461
0.00712721,0.00416817
0.0078131,0.00410724
0.00788045,0.00478798
0.00720485,0.00484863
0.00715092,0.00416504
0.0078425,0.00410466
0.00790933,0.00479108
0.00722809,0.00485116
0.00717475,0.00416189
0.00787207,0.00410208
0.00793835,0.0047942
0.00725144,0.0048537
0.00719872,0.00415872
0.00790179,0.0040995
0.00796751,0.00479734
0.00727491,0.00485625
0.00722282,0.00415552
0.00793167,0.00409691
0.00799682,0.0048005
0.00729849,0.0048588
0.00724706,0.00415231
0.00796171,0.00409432
0.00802627,0.00480368
0.0073222,0.00486135
0.00727144,0.00414908
0.00799191,0.00409172
0.00805587,0.00480688
0.00734603,0.00486391
0.00729595,0.00414583
0.00802227,0.00408912
0.00808562,0.0048101
0.00736998,0.00486647
0.0073206,0.00414256
0.0080528,0.00408651
0.00811551,0.00481334
0.00739406,0.00486904
0.00734539,0.00413926
0.00808349,0.0040839
0.00814556,0.0048166
0.00741826,0.00487161
0.00737032,0.00413595
0.00811435,0.00408129
0.00817575,0.00481989
0.00744259,0.00487419
0.0073954,0.00413262
0.00814538,0.00407866
0.0082061,0.00482319
0.00746704,0.00487677
0.00742061,0.00412926
0.00817658,0.00407604
0.0082366,0.00482651
0.00749163,0.00487935
0.00744598,0.00412588
0.00820795,0.00407341
0.00826726,0.00482986
0.00751634,0.00488195
0.00747149,0.00412249
0.0082395,0.00407078
0.00829807,0.00483323
0.00754118,0.00488454
0.00749715,0.00411907
0.00827121,0.00406814
0.00832905,0.00483662
0.00756616,0.00488714
0.00752295,0.00411563
0.00830311,0.00406549
0.00836018,0.00484003
0.00759127,0.00488975
0.00754891,0.00411216
0.00833518,0.00406284
0.00839147,0.00484346
0.00761651,0.00489236
0.00757502,0.00410868
0.00836743,0.00406019
0.00842293,0.00484692
0.00764189,0.00489497
0.00760128,0.00410517
0.00839986,0.00405753
0.00845454,0.00485039
0.00766741,0.0048976
0.0076277,0.00410165
0.00843247,0.00405487
0.00848633,0.00485389
0.00769306,0.00490022
0.00765427,0.0040981
0.00846527,0.0040522
0.00851828,0.00485741
0.00771886,0.00490285
0.007681,0.00409452
0.00849825,0.00404952
0.0085504,0.00486096
0.0077448,0.00490549
0.00770789,0.00409093
0.00853142,0.00404684
0.00858269,0.00486452
0.00777087,0.00490813
0.00773494,0.00408731
0.00856478,0.00404416
0.00861515,0.00486811
0.0077971,0.00491078
0.00776215,0.00408367
0.00859833,0.00404147
0.00864779,0.00487173
0.00782346,0.00491343
0.00778953,0.00408
0.00863207,0.00403877
0.0086806,0.00487536
0.00784998,0.00491609
0.00781706,0.00407631
0.00866601,0.00403607
0.00871358,0.00487902
0.00787664,0.00491875
0.00784477,0.0040726
0.00870014,0.00403337
0.00874675,0.00488271
0.00790345,0.00492142
0.00787265,0.00406887
0.00873447,0.00403066
0.00878009,0.00488641
0.00793041,0.00492409
0.00790069,0.00406511
0.008769,0.00402794
0.00881362,0.00489014
0.00795753,0.00492677
0.0079289,0.00406132
0.00880373,0.00402522
0.00884733,0.0048939
0.0079848,0.00492946
0.00795729,0.00405752
0.00883866,0.00402249
0.00888122,0.00489768
0.00801222,0.00493215
0.00798586,0.00405369
0.0088738,0.00401976
0.0089153,0.00490148
0.0080398,0.00493485
0.00801459,0.00404983
0.00890914,0.00401702
0.00894957,0.00490531
0.00806754,0.00493755
0.00804351,0.00404595
0.0089447,0.00401427
0.00898403,0.00490917
0.00809544,0.00494026
0.00807261,0.00404204
0.00898046,0.00401152
0.00901868,0.00491305
0.0081235,0.00494297
0.00810188,0.00403811
0.00901644,0.00400877
0.00905353,0.00491695
0.00815173,0.00494569
0.00813135,0.00403416
0.00905263,0.004006
0.00908857,0.00492088
0.00818011,0.00494842
0.00816099,0.00403017
0.00908904,0.00400323
0.00912381,0.00492483
0.00820867,0.00495115
0.00819082,0.00402617
0.00912567,0.00400046
0.00915925,0.00492882
0.00823739,0.00495389
0.00822084,0.00402213
0.00916252,0.00399768
0.00919489,0.00493282
0.00826629,0.00495663
0.00825105,0.00401807
0.00919959,0.00399489
0.00923073,0.00493686
0.00829535,0.00495938
0.00828146,0.00401399
0.00923689,0.0039921
0.00926678,0.00494092
0.00832459,0.00496214
0.00831205,0.00400987
0.00927441,0.0039893
0.00930304,0.004945
0.008354,0.0049649
0.00834285,0.00400573
0.00931217,0.0039865
0.0093395,0.00494912
0.00838359,0.00496767
0.00837384,0.00400157
0.00935015,0.00398368
0.00937618,0.00495326
0.00841336,0.00497045
0.00840503,0.00399737
0.00938838,0.00398087
0.00941308,0.00495743
0.00844331,0.00497323
0.00843642,0.00399315
0.00942683,0.00397804
0.00945018,0.00496162
0.00847344,0.00497602
0.00846802,0.0039889
0.00946553,0.00397521
0.00948751,0.00496585
0.00850376,0.00497882
0.00849982,0.00398463
0.00950447,0.00397237
0.00952506,0.0049701
0.00853426,0.00498162
0.00853183,0.00398032
0.00954365,0.00396953
0.00956283,0.00497438
0.00856495,0.00498443
0.00856405,0.00397599
0.00958307,0.00396668
0.00960082,0.00497869
0.00859583,0.00498724
0.00859649,0.00397163
0.00962275,0.00396382
0.00963904,0.00498303
0.0086269,0.00499007
0.00862913,0.00396724
0.00966267,0.00396095
0.00967749,0.00498739
0.00865817,0.0049929
0.008662,0.00396282
0.00970285,0.00395808
0.00971617,0.00499179
0.00868963,0.00499573
0.00869508,0.00395837
0.00974329,0.0039552
0.00975509,0.00499621
0.00872129,0.00499858
0.00872838,0.00395389
0.00978398,0.00395232
0.00979424,0.00500067
0.00875315,0.00500143
0.00876191,0.00394938
0.00982494,0.00394942
0.00983364,0.00500515
0.00878522,0.00500429
0.00879566,0.00394484
0.00986615,0.00394652
0.00987327,0.00500967
0.00881748,0.00500715
0.00882965,0.00394028
0.00990764,0.00394361
0.00991315,0.00501421
0.00884996,0.00501003
0.00886386,0.00393568
0.00994939,0.0039407
0.00995327,0.00501879
0.00888264,0.00501291
0.0088983,0.00393105
0.00999142,0.00393777
0.00999364,0.0050234
0.00891553,0.0050158
0.00893298,0.00392639
0.0100337,0.00393484
0.0100343,0.00502804
0.00894864,0.0050187
0.0089679,0.00392169
0.0100763,0.0039319
0.0100751,0.00503271
0.00898196,0.0050216
0.00900305,0.00391697
0.0101192,0.00392896
0.0101163,0.00503741
0.0090155,0.00502451
0.00903845,0.00391221
0.0101623,0.003926
0.0101577,0.00504214
0.00904926,0.00502743
0.0090741,0.00390742
0.0102057,0.00392304
0.0101993,0.00504691
0.00908325,0.00503036
0.00910999,0.0039026
0.0102494,0.00392007
0.0102413,0.00505171
0.00911745,0.0050333
0.00914613,0.00389775
0.0102934,0.00391709
0.0102835,0.00505654
0.00915189,0.00503624
0.00918253,0.00389286
0.0103378,0.00391411
0.0103259,0.00506141
0.00918656,0.00503919
0.00921918,0.00388794
0.0103824,0.00391111
0.0103687,0.00506631
0.00922146,0.00504216
0.00925609,0.00388298
0.0104273,0.00390811
0.0104117,0.00507125
0.00925659,0.00504513
0.00929327,0.00387799
0.0104725,0.0039051
0.010455,0.00507621
0.00929196,0.0050481
0.0093307,0.00387297
0.010518,0.00390208
0.0104985,0.00508122
0.00932758,0.00505109
0.00936841,0.00386791
0.0105638,0.00389905
0.0105424,0.00508626
0.00936343,0.00505409
0.00940638,0.00386282
0.01061,0.00389601
0.0105866,0.00509133
0.00939953,0.00505709
0.00944463,0.00385769
0.0106564,0.00389296
0.010631,0.00509644
0.00943588,0.00506011
0.00948316,0.00385253
0.0107032,0.00388991
0.0106758,0.00510158
0.00947249,0.00506313
0.00952196,0.00384733
0.0107503,0.00388684
0.0107208,0.00510676
0.00950934,0.00506616
0.00956104,0.00384209
0.0107978,0.00388377
0.0107661,0.00511198
0.00954646,0.0050692
0.00960041,0.00383681
0.0108455,0.00388068
0.0108118,0.00511724
0.00958383,0.00507225
0.00964007,0.0038315
0.0108936,0.00387759
0.0108577,0.00512253
0.00962147,0.00507531
0.00968003,0.00382615
0.0109421,0.00387449
0.010904,0.00512786
0.00965937,0.00507838
0.00972027,0.00382077
0.0109909,0.00387137
0.0109506,0.00513323
0.00969754,0.00508147
0.00976082,0.00381534
0.01104,0.00386825
0.0109975,0.00513864
0.00973599,0.00508456
0.00980166,0.00380988
0.0110895,0.00386512
0.0110447,0.00514408
0.00977471,0.00508766
0.00984282,0.00380438
0.0111394,0.00386198
0.0110923,0.00514957
0.00981371,0.00509077
0.00988428,0.00379884
0.0111896,0.00385882
0.0111402,0.00515509
0.00985299,0.00509389
0.00992605,0.00379325
0.0112401,0.00385566
0.0111884,0.00516066
0.00989255,0.00509702
0.00996814,0.00378763
0.0112911,0.00385249
0.011237,0.00516626
0.00993241,0.00510016
0.0100106,0.00378197
0.0113424,0.0038493
0.0112859,0.00517191
0.00997256,0.00510331
0.0100533,0.00377626
0.0113941,0.00384611
0.0113351,0.00517759
0.010013,0.00510647
0.0100963,0.00377052
0.0114461,0.0038429
0.0113848,0.00518332
0.0100537,0.00510965
0.0101397,0.00376473
0.0114986,0.00383969
0.0114347,0.0051891
0.0100948,0.00511283
0.0101835,0.0037589
0.0115514,0.00383646
0.011485,0.00519491
0.0101361,0.00511603
0.0102275,0.00375303
0.0116047,0.00383322
0.0115357,0.00520077
0.0101778,0.00511924
0.0102719,0.00374711
0.0116583,0.00382997
0.0115868,0.00520667
0.0102198,0.00512246
0.0103167,0.00374115
0.0117123,0.00382671
0.0116382,0.00521261
0.0102621,0.00512569
0.0103618,0.00373515
0.0117668,0.00382343
0.01169,0.0052186
0.0103047,0.00512893
0.0104072,0.0037291
0.0118216,0.00382015
0.0117422,0.00522464
0.0103476,0.00513219
0.0104531,0.00372301
0.0118769,0.00381685
0.0117947,0.00523072
0.0103909,0.00513545
0.0104993,0.00371687
0.0119326,0.00381354
0.0118477,0.00523684
0.0104345,0.00513873
0.0105458,0.00371068
0.0119887,0.00381022
0.011901,0.00524301
0.0104784,0.00514203
0.0105927,0.00370445
0.0120453,0.00380688
0.0119548,0.00524923
0.0105227,0.00514533
0.01064,0.00369817
0.0121023,0.00380354
0.0120089,0.0052555
0.0105673,0.00514865
0.0106877,0.00369184
0.0121598,0.00380018
0.0120635,0.00526182
0.0106123,0.00515198
0.0107358,0.00368547
0.0122176,0.0037968
0.0121185,0.00526818
0.0106576,0.00515532
0.0107842,0.00367904
0.012276,0.00379342
0.0121739,0.00527459
0.0107033,0.00515868
0.0108331,0.00367257
0.0123348,0.00379002
0.0122297,0.00528105
0.0107494,0.00516205
0.0108824,0.00366605
0.0123941,0.0037866
0.012286,0.00528757
0.0107958,0.00516543
0.010932,0.00365947
0.0124538,0.00378317
0.0123427,0.00529413
0.0108426,0.00516883
0.0109821,0.00365285
0.012514,0.00377973
0.0123998,0.00530074
0.0108898,0.00517224
0.0110326,0.00364617
0.0125747,0.00377628
0.0124574,0.00530741
0.0109373,0.00517567
0.0110835,0.00363944
0.0126359,0.00377281
0.0125154,0.00531413
0.0109853,0.00517911
0.0111349,0.00363266
0.0126976,0.00376932
0.0125739,0.0053209
0.0110336,0.00518257
0.0111866,0.00362582
0.0127598,0.00376582
0.0126329,0.00532773
0.0110823,0.00518604
0.0112388,0.00361894
0.0128225,0.00376231
0.0126923,0.00533461
0.0111315,0.00518952
0.0112915,0.00361199
0.0128858,0.00375878
0.0127522,0.00534154
0.011181,0.00519302
0.0113446,0.00360499
0.0129495,0.00375523
0.0128126,0.00534854
0.011231,0.00519654
0.0113982,0.00359794
0.0130138,0.00375167
0.0128735,0.00535558
0.0112814,0.00520007
0.0114522,0.00359082
0.0130786,0.0037481
0.0129349,0.00536269
0.0113322,0.00520362
0.0115067,0.00358365
0.0131439,0.0037445
0.0129968,0.00536985
0.0113834,0.00520719
0.0115616,0.00357642
0.0132098,0.0037409
0.0130592,0.00537707
0.0114351,0.00521077
0.0116171,0.00356914
0.0132763,0.00373727
0.0131221,0.00538435
0.0114872,0.00521436
0.011673,0.00356179
0.0133433,0.00373363
0.0131855,0.00539169
0.0115397,0.00521798
