Headerlines = 3
Real, Imaginary
0.000832596,0.00111859
0.00083293,0.00111859
0.000833264,0.00111859
0.000833598,0.00111859
0.000833932,0.00111859
0.000834266,0.00111859
0.0008346,0.00111859
0.000834934,0.00111859
0.000835268,0.00111859
0.000835603,0.00111859
0.000835937,0.00111859
0.000836272,0.00111859
0.000836607,0.00111859
0.000836941,0.00111859
0.000837276,0.00111859
0.000837611,0.00111859
0.000837946,0.00111859
0.000838281,0.00111859
0.000838617,0.00111859
0.000838952,0.00111859
0.000839288,0.00111859
0.000839623,0.00111859
0.000839959,0.00111859
0.000840295,0.0011186
0.00084063,0.0011186
0.000840966,0.0011186
0.000841302,0.0011186
0.000841639,0.0011186
0.000841975,0.0011186
0.000842311,0.0011186
0.000842648,0.0011186
0.000842984,0.0011186
0.000843321,0.0011186
0.000843657,0.0011186
0.000843994,0.0011186
0.000844331,0.0011186
0.000844668,0.0011186
0.000845005,0.0011186
0.000845343,0.0011186
0.00084568,0.0011186
0.000846017,0.0011186
0.000846355,0.0011186
0.000846692,0.0011186
0.00084703,0.0011186
0.000847368,0.0011186
0.000847706,0.0011186
0.000848044,0.0011186
0.000848382,0.0011186
0.00084872,0.0011186
0.000849059,0.00111861
0.000849397,0.00111861
0.000849735,0.00111861
0.000850074,0.00111861
0.000850413,0.00111861
0.000850752,0.00111861
0.00085109,0.00111861
0.000851429,0.00111861
0.000851768,0.00111861
0.000852108,0.00111861
0.000852447,0.00111861
0.000852786,0.00111861
0.000853126,0.00111861
0.000853465,0.00111861
0.000853805,0.00111861
0.000854145,0.00111861
0.000854485,0.00111861
0.000854825,0.00111861
0.000855165,0.00111861
0.000855505,0.00111861
0.000855845,0.00111861
0.000856186,0.00111861
0.000856526,0.00111861
0.000856867,0.00111861
0.000857208,0.00111861
0.000857548,0.00111861
0.000857889,0.00111862
0.00085823,0.00111862
0.000858571,0.00111862
0.000858912,0.00111862
0.000859254,0.00111862
0.000859595,0.00111862
0.000859937,0.00111862
0.000860278,0.00111862
0.00086062,0.00111862
0.000860962,0.00111862
0.000861304,0.00111862
0.000861646,0.00111862
0.000861988,0.00111862
0.00086233,0.00111862
0.000862672,0.00111862
0.000863015,0.00111862
0.000863357,0.00111862
0.0008637,0.00111862
0.000864043,0.00111862
0.000864385,0.00111862
0.000864728,0.00111862
0.000865071,0.00111862
0.000865414,0.00111862
0.000865758,0.00111862
0.000866101,0.00111862
0.000866444,0.00111862
0.000866788,0.00111862
0.000867131,0.00111863
0.000867475,0.00111863
0.000867819,0.00111863
0.000868163,0.00111863
0.000868507,0.00111863
0.000868851,0.00111863
0.000869195,0.00111863
0.00086954,0.00111863
0.000869884,0.00111863
0.000870229,0.00111863
0.000870573,0.00111863
0.000870918,0.00111863
0.000871263,0.00111863
0.000871608,0.00111863
0.000871953,0.00111863
0.000872298,0.00111863
0.000872644,0.00111863
0.000872989,0.00111863
0.000873334,0.00111863
0.00087368,0.00111863
0.000874026,0.00111863
0.000874371,0.00111863
0.000874717,0.00111863
0.000875063,0.00111863
0.000875409,0.00111863
0.000875756,0.00111864
0.000876102,0.00111864
0.000876448,0.00111864
0.000876795,0.00111864
0.000877142,0.00111864
0.000877488,0.00111864
0.000877835,0.00111864
0.000878182,0.00111864
0.000878529,0.00111864
0.000878876,0.00111864
0.000879224,0.00111864
0.000879571,0.00111864
0.000879918,0.00111864
0.000880266,0.00111864
0.000880614,0.00111864
0.000880961,0.00111864
0.000881309,0.00111864
0.000881657,0.00111864
0.000882005,0.00111864
0.000882354,0.00111864
0.000882702,0.00111864
0.00088305,0.00111864
0.000883399,0.00111864
0.000883747,0.00111864
0.000884096,0.00111864
0.000884445,0.00111864
0.000884794,0.00111865
0.000885143,0.00111865
0.000885492,0.00111865
0.000885841,0.00111865
0.000886191,0.00111865
0.00088654,0.00111865
0.00088689,0.00111865
0.00088724,0.00111865
0.000887589,0.00111865
0.000887939,0.00111865
0.000888289,0.00111865
0.000888639,0.00111865
0.00088899,0.00111865
0.00088934,0.00111865
0.00088969,0.00111865
0.000890041,0.00111865
0.000890392,0.00111865
0.000890742,0.00111865
0.000891093,0.00111865
0.000891444,0.00111865
0.000891795,0.00111865
0.000892146,0.00111865
0.000892498,0.00111865
0.000892849,0.00111865
0.000893201,0.00111865
0.000893552,0.00111865
0.000893904,0.00111866
0.000894256,0.00111866
0.000894608,0.00111866
0.00089496,0.00111866
0.000895312,0.00111866
0.000895664,0.00111866
0.000896017,0.00111866
0.000896369,0.00111866
0.000896722,0.00111866
0.000897074,0.00111866
0.000897427,0.00111866
0.00089778,0.00111866
0.000898133,0.00111866
0.000898486,0.00111866
0.00089884,0.00111866
0.000899193,0.00111866
0.000899546,0.00111866
0.0008999,0.00111866
0.000900254,0.00111866
0.000900607,0.00111866
0.000900961,0.00111866
0.000901315,0.00111866
0.000901669,0.00111866
0.000902024,0.00111866
0.000902378,0.00111866
0.000902732,0.00111867
0.000903087,0.00111867
0.000903442,0.00111867
0.000903796,0.00111867
0.000904151,0.00111867
0.000904506,0.00111867
0.000904861,0.00111867
0.000905217,0.00111867
0.000905572,0.00111867
0.000905927,0.00111867
0.000906283,0.00111867
0.000906639,0.00111867
0.000906994,0.00111867
0.00090735,0.00111867
0.000907706,0.00111867
0.000908062,0.00111867
0.000908419,0.00111867
0.000908775,0.00111867
0.000909131,0.00111867
0.000909488,0.00111867
0.000909845,0.00111867
0.000910201,0.00111867
0.000910558,0.00111867
0.000910915,0.00111867
0.000911272,0.00111867
0.00091163,0.00111868
0.000911987,0.00111868
0.000912344,0.00111868
0.000912702,0.00111868
0.00091306,0.00111868
0.000913417,0.00111868
0.000913775,0.00111868
0.000914133,0.00111868
0.000914491,0.00111868
0.00091485,0.00111868
0.000915208,0.00111868
0.000915567,0.00111868
0.000915925,0.00111868
0.000916284,0.00111868
0.000916643,0.00111868
0.000917001,0.00111868
0.000917361,0.00111868
0.00091772,0.00111868
0.000918079,0.00111868
0.000918438,0.00111868
0.000918798,0.00111868
0.000919157,0.00111868
0.000919517,0.00111868
0.000919877,0.00111868
0.000920237,0.00111868
0.000920597,0.00111869
0.000920957,0.00111869
0.000921317,0.00111869
0.000921678,0.00111869
0.000922038,0.00111869
0.000922399,0.00111869
0.000922759,0.00111869
0.00092312,0.00111869
0.000923481,0.00111869
0.000923842,0.00111869
0.000924204,0.00111869
0.000924565,0.00111869
0.000924926,0.00111869
0.000925288,0.00111869
0.000925649,0.00111869
0.000926011,0.00111869
0.000926373,0.00111869
0.000926735,0.00111869
0.000927097,0.00111869
0.000927459,0.00111869
0.000927822,0.00111869
0.000928184,0.00111869
0.000928547,0.00111869
0.000928909,0.00111869
0.000929272,0.00111869
0.000929635,0.0011187
0.000929998,0.0011187
0.000930361,0.0011187
0.000930725,0.0011187
0.000931088,0.0011187
0.000931451,0.0011187
0.000931815,0.0011187
0.000932179,0.0011187
0.000932543,0.0011187
0.000932907,0.0011187
0.000933271,0.0011187
0.000933635,0.0011187
0.000933999,0.0011187
0.000934364,0.0011187
0.000934728,0.0011187
0.000935093,0.0011187
0.000935458,0.0011187
0.000935823,0.0011187
0.000936188,0.0011187
0.000936553,0.0011187
0.000936918,0.0011187
0.000937283,0.0011187
0.000937649,0.0011187
0.000938014,0.0011187
0.00093838,0.00111871
0.000938746,0.00111871
0.000939112,0.00111871
0.000939478,0.00111871
0.000939844,0.00111871
0.000940211,0.00111871
0.000940577,0.00111871
0.000940943,0.00111871
0.00094131,0.00111871
0.000941677,0.00111871
0.000942044,0.00111871
0.000942411,0.00111871
0.000942778,0.00111871
0.000943145,0.00111871
0.000943513,0.00111871
0.00094388,0.00111871
0.000944248,0.00111871
0.000944616,0.00111871
0.000944983,0.00111871
0.000945351,0.00111871
0.000945719,0.00111871
0.000946088,0.00111871
0.000946456,0.00111871
0.000946824,0.00111871
0.000947193,0.00111871
0.000947562,0.00111872
0.000947931,0.00111872
0.000948299,0.00111872
0.000948669,0.00111872
0.000949038,0.00111872
0.000949407,0.00111872
0.000949776,0.00111872
0.000950146,0.00111872
0.000950516,0.00111872
0.000950885,0.00111872
0.000951255,0.00111872
0.000951625,0.00111872
0.000951995,0.00111872
0.000952366,0.00111872
0.000952736,0.00111872
0.000953107,0.00111872
0.000953477,0.00111872
0.000953848,0.00111872
0.000954219,0.00111872
0.00095459,0.00111872
0.000954961,0.00111872
0.000955332,0.00111872
0.000955704,0.00111872
0.000956075,0.00111872
0.000956447,0.00111873
0.000956818,0.00111873
0.00095719,0.00111873
0.000957562,0.00111873
0.000957934,0.00111873
0.000958306,0.00111873
0.000958679,0.00111873
0.000959051,0.00111873
0.000959424,0.00111873
0.000959797,0.00111873
0.000960169,0.00111873
0.000960542,0.00111873
0.000960915,0.00111873
0.000961289,0.00111873
0.000961662,0.00111873
0.000962035,0.00111873
0.000962409,0.00111873
0.000962783,0.00111873
0.000963156,0.00111873
0.00096353,0.00111873
0.000963904,0.00111873
0.000964279,0.00111873
0.000964653,0.00111873
0.000965027,0.00111873
0.000965402,0.00111874
0.000965777,0.00111874
0.000966151,0.00111874
0.000966526,0.00111874
0.000966901,0.00111874
0.000967277,0.00111874
0.000967652,0.00111874
0.000968027,0.00111874
0.000968403,0.00111874
0.000968779,0.00111874
0.000969154,0.00111874
0.00096953,0.00111874
0.000969906,0.00111874
0.000970282,0.00111874
0.000970659,0.00111874
0.000971035,0.00111874
0.000971412,0.00111874
0.000971788,0.00111874
0.000972165,0.00111874
0.000972542,0.00111874
0.000972919,0.00111874
0.000973296,0.00111874
0.000973674,0.00111874
0.000974051,0.00111874
0.000974429,0.00111875
0.000974806,0.00111875
0.000975184,0.00111875
0.000975562,0.00111875
0.00097594,0.00111875
0.000976318,0.00111875
0.000976697,0.00111875
0.000977075,0.00111875
0.000977454,0.00111875
0.000977833,0.00111875
0.000978211,0.00111875
0.00097859,0.00111875
0.000978969,0.00111875
0.000979349,0.00111875
0.000979728,0.00111875
0.000980107,0.00111875
0.000980487,0.00111875
0.000980867,0.00111875
0.000981247,0.00111875
0.000981627,0.00111875
0.000982007,0.00111875
0.000982387,0.00111875
0.000982767,0.00111875
0.000983148,0.00111876
0.000983528,0.00111876
0.000983909,0.00111876
0.00098429,0.00111876
0.000984671,0.00111876
0.000985052,0.00111876
0.000985433,0.00111876
0.000985815,0.00111876
0.000986196,0.00111876
0.000986578,0.00111876
0.00098696,0.00111876
0.000987342,0.00111876
0.000987724,0.00111876
0.000988106,0.00111876
0.000988488,0.00111876
0.000988871,0.00111876
0.000989253,0.00111876
0.000989636,0.00111876
0.000990019,0.00111876
0.000990402,0.00111876
0.000990785,0.00111876
0.000991168,0.00111876
0.000991551,0.00111876
0.000991935,0.00111876
0.000992318,0.00111877
0.000992702,0.00111877
0.000993086,0.00111877
0.00099347,0.00111877
0.000993854,0.00111877
0.000994238,0.00111877
0.000994623,0.00111877
0.000995007,0.00111877
0.000995392,0.00111877
0.000995777,0.00111877
0.000996162,0.00111877
0.000996547,0.00111877
0.000996932,0.00111877
0.000997317,0.00111877
0.000997703,0.00111877
0.000998088,0.00111877
0.000998474,0.00111877
0.00099886,0.00111877
0.000999246,0.00111877
0.000999632,0.00111877
0.00100002,0.00111877
0.0010004,0.00111877
0.00100079,0.00111877
0.00100118,0.00111878
0.00100156,0.00111878
0.00100195,0.00111878
0.00100234,0.00111878
0.00100273,0.00111878
0.00100311,0.00111878
0.0010035,0.00111878
0.00100389,0.00111878
0.00100428,0.00111878
0.00100466,0.00111878
0.00100505,0.00111878
0.00100544,0.00111878
0.00100583,0.00111878
0.00100622,0.00111878
0.0010066,0.00111878
0.00100699,0.00111878
0.00100738,0.00111878
0.00100777,0.00111878
0.00100816,0.00111878
0.00100855,0.00111878
0.00100894,0.00111878
0.00100933,0.00111878
0.00100972,0.00111878
0.00101011,0.00111879
0.0010105,0.00111879
0.00101089,0.00111879
0.00101128,0.00111879
0.00101167,0.00111879
0.00101206,0.00111879
0.00101245,0.00111879
0.00101284,0.00111879
0.00101323,0.00111879
0.00101362,0.00111879
0.00101401,0.00111879
0.0010144,0.00111879
0.00101479,0.00111879
0.00101519,0.00111879
0.00101558,0.00111879
0.00101597,0.00111879
0.00101636,0.00111879
0.00101675,0.00111879
0.00101715,0.00111879
0.00101754,0.00111879
0.00101793,0.00111879
0.00101832,0.00111879
0.00101872,0.00111879
0.00101911,0.0011188
0.0010195,0.0011188
0.00101989,0.0011188
0.00102029,0.0011188
0.00102068,0.0011188
0.00102107,0.0011188
0.00102147,0.0011188
0.00102186,0.0011188
0.00102226,0.0011188
0.00102265,0.0011188
0.00102304,0.0011188
0.00102344,0.0011188
0.00102383,0.0011188
0.00102423,0.0011188
0.00102462,0.0011188
0.00102502,0.0011188
0.00102541,0.0011188
0.00102581,0.0011188
0.0010262,0.0011188
0.0010266,0.0011188
0.00102699,0.0011188
0.00102739,0.0011188
0.00102779,0.00111881
0.00102818,0.00111881
0.00102858,0.00111881
0.00102897,0.00111881
0.00102937,0.00111881
0.00102977,0.00111881
0.00103016,0.00111881
0.00103056,0.00111881
0.00103096,0.00111881
0.00103136,0.00111881
0.00103175,0.00111881
0.00103215,0.00111881
0.00103255,0.00111881
0.00103295,0.00111881
0.00103334,0.00111881
0.00103374,0.00111881
0.00103414,0.00111881
0.00103454,0.00111881
0.00103494,0.00111881
0.00103534,0.00111881
0.00103573,0.00111881
0.00103613,0.00111881
0.00103653,0.00111881
0.00103693,0.00111882
0.00103733,0.00111882
0.00103773,0.00111882
0.00103813,0.00111882
0.00103853,0.00111882
0.00103893,0.00111882
0.00103933,0.00111882
0.00103973,0.00111882
0.00104013,0.00111882
0.00104053,0.00111882
0.00104093,0.00111882
0.00104133,0.00111882
0.00104173,0.00111882
0.00104213,0.00111882
0.00104253,0.00111882
0.00104294,0.00111882
0.00104334,0.00111882
0.00104374,0.00111882
0.00104414,0.00111882
0.00104454,0.00111882
0.00104494,0.00111882
0.00104535,0.00111882
0.00104575,0.00111883
0.00104615,0.00111883
0.00104655,0.00111883
0.00104696,0.00111883
0.00104736,0.00111883
0.00104776,0.00111883
0.00104817,0.00111883
0.00104857,0.00111883
0.00104897,0.00111883
0.00104938,0.00111883
0.00104978,0.00111883
0.00105018,0.00111883
0.00105059,0.00111883
0.00105099,0.00111883
0.0010514,0.00111883
0.0010518,0.00111883
0.0010522,0.00111883
0.00105261,0.00111883
0.00105301,0.00111883
0.00105342,0.00111883
0.00105382,0.00111883
0.00105423,0.00111883
0.00105464,0.00111884
0.00105504,0.00111884
0.00105545,0.00111884
0.00105585,0.00111884
0.00105626,0.00111884
0.00105667,0.00111884
0.00105707,0.00111884
0.00105748,0.00111884
0.00105789,0.00111884
0.00105829,0.00111884
0.0010587,0.00111884
0.00105911,0.00111884
0.00105951,0.00111884
0.00105992,0.00111884
0.00106033,0.00111884
0.00106074,0.00111884
0.00106114,0.00111884
0.00106155,0.00111884
0.00106196,0.00111884
0.00106237,0.00111884
0.00106278,0.00111884
0.00106319,0.00111884
0.00106359,0.00111885
0.001064,0.00111885
0.00106441,0.00111885
0.00106482,0.00111885
0.00106523,0.00111885
0.00106564,0.00111885
0.00106605,0.00111885
0.00106646,0.00111885
0.00106687,0.00111885
0.00106728,0.00111885
0.00106769,0.00111885
0.0010681,0.00111885
0.00106851,0.00111885
0.00106892,0.00111885
0.00106933,0.00111885
0.00106974,0.00111885
0.00107015,0.00111885
0.00107057,0.00111885
0.00107098,0.00111885
0.00107139,0.00111885
0.0010718,0.00111885
0.00107221,0.00111885
0.00107263,0.00111886
0.00107304,0.00111886
0.00107345,0.00111886
0.00107386,0.00111886
0.00107428,0.00111886
0.00107469,0.00111886
0.0010751,0.00111886
0.00107551,0.00111886
0.00107593,0.00111886
0.00107634,0.00111886
0.00107675,0.00111886
0.00107717,0.00111886
0.00107758,0.00111886
0.001078,0.00111886
0.00107841,0.00111886
0.00107882,0.00111886
0.00107924,0.00111886
0.00107965,0.00111886
0.00108007,0.00111886
0.00108048,0.00111886
0.0010809,0.00111886
0.00108131,0.00111886
0.00108173,0.00111887
0.00108215,0.00111887
0.00108256,0.00111887
0.00108298,0.00111887
0.00108339,0.00111887
0.00108381,0.00111887
0.00108423,0.00111887
0.00108464,0.00111887
0.00108506,0.00111887
0.00108548,0.00111887
0.00108589,0.00111887
0.00108631,0.00111887
0.00108673,0.00111887
0.00108714,0.00111887
0.00108756,0.00111887
0.00108798,0.00111887
0.0010884,0.00111887
0.00108882,0.00111887
0.00108923,0.00111887
0.00108965,0.00111887
0.00109007,0.00111887
0.00109049,0.00111888
0.00109091,0.00111888
0.00109133,0.00111888
0.00109175,0.00111888
0.00109217,0.00111888
0.00109259,0.00111888
0.00109301,0.00111888
0.00109343,0.00111888
0.00109385,0.00111888
0.00109427,0.00111888
0.00109469,0.00111888
0.00109511,0.00111888
0.00109553,0.00111888
0.00109595,0.00111888
0.00109637,0.00111888
0.00109679,0.00111888
0.00109721,0.00111888
0.00109763,0.00111888
0.00109805,0.00111888
0.00109848,0.00111888
0.0010989,0.00111888
0.00109932,0.00111889
0.00109974,0.00111889
0.00110016,0.00111889
0.00110059,0.00111889
0.00110101,0.00111889
0.00110143,0.00111889
0.00110185,0.00111889
0.00110228,0.00111889
0.0011027,0.00111889
0.00110312,0.00111889
0.00110355,0.00111889
0.00110397,0.00111889
0.0011044,0.00111889
0.00110482,0.00111889
0.00110524,0.00111889
0.00110567,0.00111889
0.00110609,0.00111889
0.00110652,0.00111889
0.00110694,0.00111889
0.00110737,0.00111889
0.00110779,0.00111889
0.00110822,0.0011189
0.00110864,0.0011189
0.00110907,0.0011189
0.0011095,0.0011189
0.00110992,0.0011189
0.00111035,0.0011189
0.00111077,0.0011189
0.0011112,0.0011189
0.00111163,0.0011189
0.00111205,0.0011189
0.00111248,0.0011189
0.00111291,0.0011189
0.00111334,0.0011189
0.00111376,0.0011189
0.00111419,0.0011189
0.00111462,0.0011189
0.00111505,0.0011189
0.00111548,0.0011189
0.0011159,0.0011189
0.00111633,0.0011189
0.00111676,0.0011189
0.00111719,0.00111891
0.00111762,0.00111891
0.00111805,0.00111891
0.00111848,0.00111891
0.00111891,0.00111891
0.00111934,0.00111891
0.00111977,0.00111891
0.0011202,0.00111891
0.00112063,0.00111891
0.00112106,0.00111891
0.00112149,0.00111891
0.00112192,0.00111891
0.00112235,0.00111891
0.00112278,0.00111891
0.00112321,0.00111891
0.00112364,0.00111891
0.00112407,0.00111891
0.00112451,0.00111891
0.00112494,0.00111891
0.00112537,0.00111891
0.0011258,0.00111891
0.00112623,0.00111892
0.00112667,0.00111892
0.0011271,0.00111892
0.00112753,0.00111892
0.00112796,0.00111892
0.0011284,0.00111892
0.00112883,0.00111892
0.00112926,0.00111892
0.0011297,0.00111892
0.00113013,0.00111892
0.00113057,0.00111892
0.001131,0.00111892
0.00113143,0.00111892
0.00113187,0.00111892
0.0011323,0.00111892
0.00113274,0.00111892
0.00113317,0.00111892
0.00113361,0.00111892
0.00113404,0.00111892
0.00113448,0.00111892
0.00113492,0.00111892
0.00113535,0.00111893
0.00113579,0.00111893
0.00113622,0.00111893
0.00113666,0.00111893
0.0011371,0.00111893
0.00113753,0.00111893
0.00113797,0.00111893
0.00113841,0.00111893
0.00113884,0.00111893
0.00113928,0.00111893
0.00113972,0.00111893
0.00114016,0.00111893
0.00114059,0.00111893
0.00114103,0.00111893
0.00114147,0.00111893
0.00114191,0.00111893
0.00114235,0.00111893
0.00114279,0.00111893
0.00114323,0.00111893
0.00114367,0.00111893
0.0011441,0.00111894
0.00114454,0.00111894
0.00114498,0.00111894
0.00114542,0.00111894
0.00114586,0.00111894
0.0011463,0.00111894
0.00114674,0.00111894
0.00114718,0.00111894
0.00114762,0.00111894
0.00114807,0.00111894
0.00114851,0.00111894
0.00114895,0.00111894
0.00114939,0.00111894
0.00114983,0.00111894
0.00115027,0.00111894
0.00115071,0.00111894
0.00115116,0.00111894
0.0011516,0.00111894
0.00115204,0.00111894
0.00115248,0.00111894
0.00115293,0.00111895
0.00115337,0.00111895
0.00115381,0.00111895
0.00115426,0.00111895
0.0011547,0.00111895
0.00115514,0.00111895
0.00115559,0.00111895
0.00115603,0.00111895
0.00115647,0.00111895
0.00115692,0.00111895
0.00115736,0.00111895
0.00115781,0.00111895
0.00115825,0.00111895
0.0011587,0.00111895
0.00115914,0.00111895
0.00115959,0.00111895
0.00116003,0.00111895
0.00116048,0.00111895
0.00116093,0.00111895
0.00116137,0.00111895
0.00116182,0.00111896
0.00116227,0.00111896
0.00116271,0.00111896
0.00116316,0.00111896
0.00116361,0.00111896
0.00116405,0.00111896
0.0011645,0.00111896
0.00116495,0.00111896
0.0011654,0.00111896
0.00116584,0.00111896
0.00116629,0.00111896
0.00116674,0.00111896
0.00116719,0.00111896
0.00116764,0.00111896
0.00116809,0.00111896
0.00116853,0.00111896
0.00116898,0.00111896
0.00116943,0.00111896
0.00116988,0.00111896
0.00117033,0.00111896
0.00117078,0.00111897
0.00117123,0.00111897
0.00117168,0.00111897
0.00117213,0.00111897
0.00117258,0.00111897
0.00117303,0.00111897
0.00117349,0.00111897
0.00117394,0.00111897
0.00117439,0.00111897
0.00117484,0.00111897
0.00117529,0.00111897
0.00117574,0.00111897
0.0011762,0.00111897
0.00117665,0.00111897
0.0011771,0.00111897
0.00117755,0.00111897
0.00117801,0.00111897
0.00117846,0.00111897
0.00117891,0.00111897
0.00117936,0.00111897
0.00117982,0.00111898
0.00118027,0.00111898
0.00118073,0.00111898
0.00118118,0.00111898
0.00118163,0.00111898
0.00118209,0.00111898
0.00118254,0.00111898
0.001183,0.00111898
0.00118345,0.00111898
0.00118391,0.00111898
0.00118436,0.00111898
0.00118482,0.00111898
0.00118527,0.00111898
0.00118573,0.00111898
0.00118619,0.00111898
0.00118664,0.00111898
0.0011871,0.00111898
0.00118756,0.00111898
0.00118801,0.00111898
0.00118847,0.00111898
0.00118893,0.00111899
0.00118939,0.00111899
0.00118984,0.00111899
0.0011903,0.00111899
0.00119076,0.00111899
0.00119122,0.00111899
0.00119167,0.00111899
0.00119213,0.00111899
0.00119259,0.00111899
0.00119305,0.00111899
0.00119351,0.00111899
0.00119397,0.00111899
0.00119443,0.00111899
0.00119489,0.00111899
0.00119535,0.00111899
0.00119581,0.00111899
0.00119627,0.00111899
0.00119673,0.00111899
0.00119719,0.00111899
0.00119765,0.001119
0.00119811,0.001119
0.00119857,0.001119
0.00119903,0.001119
0.0011995,0.001119
0.00119996,0.001119
0.00120042,0.001119
0.00120088,0.001119
0.00120134,0.001119
0.00120181,0.001119
0.00120227,0.001119
0.00120273,0.001119
0.0012032,0.001119
0.00120366,0.001119
0.00120412,0.001119
0.00120459,0.001119
0.00120505,0.001119
0.00120551,0.001119
0.00120598,0.001119
0.00120644,0.001119
0.00120691,0.00111901
0.00120737,0.00111901
0.00120784,0.00111901
0.0012083,0.00111901
0.00120877,0.00111901
0.00120923,0.00111901
0.0012097,0.00111901
0.00121016,0.00111901
0.00121063,0.00111901
0.0012111,0.00111901
0.00121156,0.00111901
0.00121203,0.00111901
0.0012125,0.00111901
0.00121296,0.00111901
0.00121343,0.00111901
0.0012139,0.00111901
0.00121437,0.00111901
0.00121484,0.00111901
0.0012153,0.00111901
0.00121577,0.00111902
0.00121624,0.00111902
0.00121671,0.00111902
0.00121718,0.00111902
0.00121765,0.00111902
0.00121812,0.00111902
0.00121859,0.00111902
0.00121906,0.00111902
0.00121953,0.00111902
0.00122,0.00111902
0.00122047,0.00111902
0.00122094,0.00111902
0.00122141,0.00111902
0.00122188,0.00111902
0.00122235,0.00111902
0.00122282,0.00111902
0.00122329,0.00111902
0.00122376,0.00111902
0.00122424,0.00111902
0.00122471,0.00111903
0.00122518,0.00111903
0.00122565,0.00111903
0.00122612,0.00111903
0.0012266,0.00111903
0.00122707,0.00111903
0.00122754,0.00111903
0.00122802,0.00111903
0.00122849,0.00111903
0.00122896,0.00111903
0.00122944,0.00111903
0.00122991,0.00111903
0.00123039,0.00111903
0.00123086,0.00111903
0.00123134,0.00111903
0.00123181,0.00111903
0.00123229,0.00111903
0.00123276,0.00111903
0.00123324,0.00111903
0.00123371,0.00111904
0.00123419,0.00111904
0.00123467,0.00111904
0.00123514,0.00111904
0.00123562,0.00111904
0.0012361,0.00111904
0.00123657,0.00111904
0.00123705,0.00111904
0.00123753,0.00111904
0.00123801,0.00111904
0.00123848,0.00111904
0.00123896,0.00111904
0.00123944,0.00111904
0.00123992,0.00111904
0.0012404,0.00111904
0.00124088,0.00111904
0.00124136,0.00111904
0.00124183,0.00111904
0.00124231,0.00111905
0.00124279,0.00111905
0.00124327,0.00111905
0.00124375,0.00111905
0.00124423,0.00111905
0.00124472,0.00111905
0.0012452,0.00111905
0.00124568,0.00111905
0.00124616,0.00111905
0.00124664,0.00111905
0.00124712,0.00111905
0.0012476,0.00111905
0.00124808,0.00111905
0.00124857,0.00111905
0.00124905,0.00111905
0.00124953,0.00111905
0.00125001,0.00111905
0.0012505,0.00111905
0.00125098,0.00111905
0.00125146,0.00111906
0.00125195,0.00111906
0.00125243,0.00111906
0.00125292,0.00111906
0.0012534,0.00111906
0.00125388,0.00111906
0.00125437,0.00111906
0.00125485,0.00111906
0.00125534,0.00111906
0.00125582,0.00111906
0.00125631,0.00111906
0.0012568,0.00111906
0.00125728,0.00111906
0.00125777,0.00111906
0.00125825,0.00111906
0.00125874,0.00111906
0.00125923,0.00111906
0.00125971,0.00111906
0.0012602,0.00111907
0.00126069,0.00111907
0.00126118,0.00111907
0.00126166,0.00111907
0.00126215,0.00111907
0.00126264,0.00111907
0.00126313,0.00111907
0.00126362,0.00111907
0.00126411,0.00111907
0.0012646,0.00111907
0.00126509,0.00111907
0.00126558,0.00111907
0.00126606,0.00111907
0.00126655,0.00111907
0.00126705,0.00111907
0.00126754,0.00111907
0.00126803,0.00111907
0.00126852,0.00111907
0.00126901,0.00111907
0.0012695,0.00111908
0.00126999,0.00111908
0.00127048,0.00111908
0.00127097,0.00111908
0.00127147,0.00111908
0.00127196,0.00111908
0.00127245,0.00111908
0.00127294,0.00111908
0.00127344,0.00111908
0.00127393,0.00111908
0.00127442,0.00111908
0.00127492,0.00111908
0.00127541,0.00111908
0.0012759,0.00111908
0.0012764,0.00111908
0.00127689,0.00111908
0.00127739,0.00111908
0.00127788,0.00111908
0.00127838,0.00111909
0.00127887,0.00111909
0.00127937,0.00111909
0.00127986,0.00111909
0.00128036,0.00111909
0.00128086,0.00111909
0.00128135,0.00111909
0.00128185,0.00111909
0.00128235,0.00111909
0.00128284,0.00111909
0.00128334,0.00111909
0.00128384,0.00111909
0.00128434,0.00111909
0.00128483,0.00111909
0.00128533,0.00111909
0.00128583,0.00111909
0.00128633,0.00111909
0.00128683,0.00111909
0.00128733,0.0011191
0.00128783,0.0011191
0.00128833,0.0011191
0.00128883,0.0011191
0.00128933,0.0011191
0.00128983,0.0011191
0.00129033,0.0011191
0.00129083,0.0011191
0.00129133,0.0011191
0.00129183,0.0011191
0.00129233,0.0011191
0.00129283,0.0011191
0.00129333,0.0011191
0.00129384,0.0011191
0.00129434,0.0011191
0.00129484,0.0011191
0.00129534,0.0011191
0.00129585,0.00111911
0.00129635,0.00111911
0.00129685,0.00111911
0.00129736,0.00111911
0.00129786,0.00111911
0.00129836,0.00111911
0.00129887,0.00111911
0.00129937,0.00111911
0.00129988,0.00111911
0.00130038,0.00111911
0.00130089,0.00111911
0.00130139,0.00111911
0.0013019,0.00111911
0.0013024,0.00111911
0.00130291,0.00111911
0.00130342,0.00111911
0.00130392,0.00111911
0.00130443,0.00111911
0.00130494,0.00111912
0.00130544,0.00111912
0.00130595,0.00111912
0.00130646,0.00111912
0.00130697,0.00111912
0.00130747,0.00111912
0.00130798,0.00111912
0.00130849,0.00111912
0.001309,0.00111912
