Headerlines = 3
Real, Imaginary
0.00522268,0.0038665
0.00603298,0.00425039
0.005657,0.00505342
0.00486124,0.00466828
0.00525553,0.00386269
0.00607094,0.00424901
0.00569259,0.00505709
0.00489183,0.00466952
0.00528863,0.00385886
0.00610918,0.00424761
0.00572845,0.00506078
0.00492266,0.00467076
0.00532198,0.00385499
0.00614772,0.00424621
0.00576459,0.0050645
0.00495373,0.00467201
0.00535558,0.0038511
0.00618655,0.00424479
0.005801,0.00506825
0.00498503,0.00467327
0.00538945,0.00384717
0.00622567,0.00424337
0.00583769,0.00507203
0.00501657,0.00467454
0.00542357,0.00384321
0.0062651,0.00424193
0.00587467,0.00507584
0.00504836,0.00467582
0.00545796,0.00383923
0.00630484,0.00424048
0.00591193,0.00507968
0.0050804,0.00467711
0.00549262,0.00383521
0.00634489,0.00423902
0.00594949,0.00508355
0.00511269,0.00467841
0.00552756,0.00383116
0.00638526,0.00423755
0.00598735,0.00508745
0.00514523,0.00467972
0.00556277,0.00382707
0.00642595,0.00423606
0.0060255,0.00509138
0.00517803,0.00468104
0.00559826,0.00382296
0.00646696,0.00423457
0.00606396,0.00509535
0.0052111,0.00468238
0.00563404,0.00381881
0.00650831,0.00423306
0.00610274,0.00509934
0.00524443,0.00468372
0.0056701,0.00381462
0.00654999,0.00423154
0.00614182,0.00510337
0.00527803,0.00468507
0.00570646,0.0038104
0.00659201,0.00423001
0.00618123,0.00510743
0.00531191,0.00468644
0.00574312,0.00380615
0.00663437,0.00422846
0.00622096,0.00511153
0.00534606,0.00468781
0.00578008,0.00380186
0.00667709,0.0042269
0.00626101,0.00511566
0.0053805,0.0046892
0.00581734,0.00379754
0.00672016,0.00422533
0.0063014,0.00511982
0.00541522,0.0046906
0.00585492,0.00379318
0.00676359,0.00422375
0.00634213,0.00512402
0.00545024,0.00469201
0.00589281,0.00378878
0.00680738,0.00422215
0.00638321,0.00512826
0.00548555,0.00469343
0.00593103,0.00378434
0.00685155,0.00422054
0.00642463,0.00513253
0.00552116,0.00469487
0.00596956,0.00377987
0.0068961,0.00421892
0.0064664,0.00513684
0.00555707,0.00469631
0.00600843,0.00377536
0.00694102,0.00421728
0.00650853,0.00514119
0.0055933,0.00469777
0.00604764,0.0037708
0.00698634,0.00421562
0.00655103,0.00514557
0.00562983,0.00469924
0.00608718,0.00376621
0.00703205,0.00421396
0.0065939,0.00514999
0.00566669,0.00470073
0.00612707,0.00376158
0.00707816,0.00421227
0.00663714,0.00515446
0.00570386,0.00470223
0.00616731,0.0037569
0.00712468,0.00421058
0.00668077,0.00515896
0.00574137,0.00470374
0.00620791,0.00375219
0.00717161,0.00420887
0.00672478,0.0051635
0.00577921,0.00470526
0.00624886,0.00374743
0.00721896,0.00420714
0.00676919,0.00516808
0.00581739,0.0047068
0.00629019,0.00374263
0.00726673,0.0042054
0.006814,0.00517271
0.00585591,0.00470835
0.00633189,0.00373778
0.00731494,0.00420364
0.00685921,0.00517738
0.00589478,0.00470992
0.00637396,0.0037329
0.00736358,0.00420186
0.00690483,0.00518209
0.005934,0.0047115
0.00641643,0.00372796
0.00741268,0.00420007
0.00695087,0.00518684
0.00597359,0.00471309
0.00645928,0.00372298
0.00746222,0.00419827
0.00699734,0.00519164
0.00601354,0.0047147
0.00650253,0.00371795
0.00751223,0.00419644
0.00704424,0.00519648
0.00605386,0.00471633
0.00654618,0.00371288
0.00756271,0.0041946
0.00709158,0.00520137
0.00609456,0.00471797
0.00659025,0.00370775
0.00761366,0.00419274
0.00713937,0.00520631
0.00613564,0.00471962
0.00663473,0.00370258
0.00766509,0.00419087
0.00718761,0.00521129
0.00617712,0.00472129
0.00667963,0.00369736
0.00771702,0.00418897
0.00723631,0.00521632
0.00621899,0.00472298
0.00672497,0.00369209
0.00776944,0.00418706
0.00728548,0.00522141
0.00626126,0.00472468
0.00677074,0.00368676
0.00782237,0.00418513
0.00733513,0.00522654
0.00630394,0.0047264
0.00681696,0.00368139
0.00787582,0.00418318
0.00738526,0.00523172
0.00634704,0.00472814
0.00686363,0.00367596
0.0079298,0.00418121
0.00743588,0.00523695
0.00639056,0.00472989
0.00691076,0.00367047
0.0079843,0.00417922
0.007487,0.00524223
0.00643452,0.00473167
0.00695836,0.00366493
0.00803935,0.00417721
0.00753863,0.00524757
0.00647891,0.00473345
0.00700643,0.00365934
0.00809495,0.00417519
0.00759078,0.00525296
0.00652374,0.00473526
0.00705499,0.00365369
0.00815111,0.00417314
0.00764346,0.00525841
0.00656903,0.00473709
0.00710404,0.00364798
0.00820784,0.00417107
0.00769667,0.00526391
0.00661478,0.00473893
0.00715359,0.00364221
0.00826516,0.00416898
0.00775043,0.00526947
0.006661,0.00474079
0.00720364,0.00363638
0.00832306,0.00416686
0.00780474,0.00527509
0.00670769,0.00474267
0.00725422,0.00363049
0.00838156,0.00416473
0.00785961,0.00528077
0.00675487,0.00474458
0.00730532,0.00362454
0.00844067,0.00416257
0.00791506,0.00528651
0.00680255,0.0047465
0.00735696,0.00361852
0.00850041,0.00416039
0.00797109,0.00529231
0.00685072,0.00474844
0.00740914,0.00361244
0.00856078,0.00415819
0.00802771,0.00529817
0.0068994,0.0047504
0.00746188,0.0036063
0.00862179,0.00415597
0.00808494,0.00530409
0.00694861,0.00475238
0.00751519,0.00360009
0.00868346,0.00415372
0.00814279,0.00531008
0.00699834,0.00475439
0.00756907,0.00359381
0.0087458,0.00415144
0.00820126,0.00531613
0.00704862,0.00475641
0.00762353,0.00358746
0.00880881,0.00414914
0.00826037,0.00532225
0.00709944,0.00475846
0.00767859,0.00358104
0.00887252,0.00414682
0.00832013,0.00532844
0.00715082,0.00476053
0.00773426,0.00357455
0.00893693,0.00414447
0.00838055,0.0053347
0.00720277,0.00476263
0.00779055,0.00356799
0.00900207,0.00414209
0.00844164,0.00534103
0.0072553,0.00476474
0.00784746,0.00356135
0.00906793,0.00413969
0.00850342,0.00534743
0.00730842,0.00476688
0.00790502,0.00355463
0.00913453,0.00413726
0.0085659,0.0053539
0.00736214,0.00476905
0.00796323,0.00354784
0.0092019,0.0041348
0.0086291,0.00536045
0.00741647,0.00477124
0.00802211,0.00354097
0.00927003,0.00413231
0.00869301,0.00536708
0.00747142,0.00477345
0.00808167,0.00353402
0.00933896,0.0041298
0.00875767,0.00537378
0.00752702,0.00477569
0.00814191,0.00352699
0.00940869,0.00412726
0.00882308,0.00538056
0.00758326,0.00477796
0.00820287,0.00351988
0.00947923,0.00412468
0.00888926,0.00538742
0.00764016,0.00478025
0.00826454,0.00351268
0.00955061,0.00412208
0.00895622,0.00539437
0.00769773,0.00478258
0.00832694,0.00350539
0.00962284,0.00411944
0.00902398,0.00540139
0.00775599,0.00478492
0.00839009,0.00349802
0.00969594,0.00411677
0.00909255,0.00540851
0.00781495,0.0047873
0.008454,0.00349055
0.00976992,0.00411407
0.00916195,0.00541571
0.00787462,0.00478971
0.00851868,0.003483
0.0098448,0.00411134
0.0092322,0.005423
0.00793502,0.00479214
0.00858416,0.00347535
0.0099206,0.00410858
0.00930331,0.00543038
0.00799617,0.00479461
0.00865045,0.0034676
0.00999734,0.00410578
0.0093753,0.00543785
0.00805807,0.0047971
0.00871756,0.00345976
0.010075,0.00410294
0.00944819,0.00544542
0.00812074,0.00479963
0.00878551,0.00345182
0.0101537,0.00410007
0.009522,0.00545308
0.0081842,0.00480219
0.00885431,0.00344377
0.0102334,0.00409716
0.00959674,0.00546084
0.00824847,0.00480478
0.008924,0.00343562
0.0103141,0.00409422
0.00967244,0.00546871
0.00831356,0.0048074
0.00899457,0.00342737
0.0103958,0.00409124
0.00974911,0.00547667
0.00837948,0.00481006
0.00906606,0.00341901
0.0104786,0.00408821
0.00982678,0.00548474
0.00844626,0.00481275
0.00913848,0.00341054
0.0105624,0.00408515
0.00990546,0.00549292
0.00851392,0.00481548
0.00921185,0.00340195
0.0106474,0.00408205
0.00998518,0.0055012
0.00858247,0.00481824
0.0092862,0.00339325
0.0107335,0.00407891
0.010066,0.0055096
0.00865193,0.00482104
0.00936153,0.00338443
0.0108208,0.00407573
0.0101478,0.00551811
0.00872232,0.00482388
0.00943788,0.00337549
0.0109092,0.0040725
0.0102308,0.00552674
0.00879366,0.00482676
0.00951526,0.00336643
0.0109988,0.00406923
0.0103149,0.00553549
0.00886597,0.00482967
0.00959371,0.00335724
0.0110897,0.00406591
0.0104001,0.00554436
0.00893928,0.00483263
0.00967323,0.00334793
0.0111818,0.00406255
0.0104866,0.00555335
0.0090136,0.00483563
0.00975386,0.00333848
0.0112752,0.00405914
0.0105742,0.00556248
0.00908897,0.00483866
0.00983562,0.0033289
0.01137,0.00405568
0.0106631,0.00557173
0.00916539,0.00484175
0.00991854,0.00331918
0.011466,0.00405217
0.0107532,0.00558111
0.0092429,0.00484487
0.0100026,0.00330932
0.0115635,0.00404862
0.0108447,0.00559063
0.00932152,0.00484804
0.010088,0.00329931
0.0116623,0.00404501
0.0109374,0.00560029
0.00940127,0.00485126
0.0101745,0.00328916
0.0117626,0.00404135
0.0110315,0.0056101
0.00948219,0.00485452
0.0102623,0.00327886
0.0118644,0.00403763
0.011127,0.00562005
0.0095643,0.00485783
0.0103514,0.0032684
0.0119676,0.00403386
0.0112239,0.00563015
0.00964762,0.00486119
0.0104419,0.00325779
0.0120725,0.00403004
0.0113223,0.0056404
0.00973219,0.0048646
0.0105336,0.00324701
0.0121789,0.00402615
0.0114221,0.00565081
0.00981804,0.00486807
0.0106268,0.00323607
0.0122869,0.00402221
0.0115234,0.00566138
0.00990519,0.00487158
0.0107214,0.00322496
0.0123965,0.00401821
0.0116263,0.00567211
0.00999368,0.00487515
0.0108175,0.00321367
0.0125079,0.00401414
0.0117308,0.00568302
0.0100835,0.00487877
0.0109151,0.00320221
0.012621,0.00401001
0.011837,0.00569409
0.0101748,0.00488246
0.0110142,0.00319056
0.0127359,0.00400582
0.0119448,0.00570535
0.0102675,0.0048862
0.0111148,0.00317873
0.0128526,0.00400156
0.0120543,0.00571678
0.0103617,0.00488999
0.0112171,0.0031667
0.0129712,0.00399723
0.0121656,0.00572841
0.0104574,0.00489385
0.011321,0.00315447
0.0130917,0.00399283
0.0122787,0.00574022
0.0105547,0.00489778
0.0114266,0.00314205
0.0132142,0.00398836
0.0123936,0.00575223
0.0106535,0.00490177
0.011534,0.00312941
0.0133387,0.00398381
0.0125105,0.00576444
0.010754,0.00490582
0.0116431,0.00311656
0.0134653,0.00397919
0.0126293,0.00577686
0.0108561,0.00490994
0.0117541,0.0031035
0.013594,0.00397449
0.0127501,0.0057895
0.01096,0.00491413
0.0118669,0.00309021
0.0137249,0.00396971
0.0128729,0.00580235
0.0110656,0.00491839
0.0119817,0.00307668
0.013858,0.00396485
0.0129979,0.00581542
0.0111731,0.00492273
0.0120985,0.00306293
0.0139934,0.0039599
0.013125,0.00582872
0.0112824,0.00492714
0.0122172,0.00304892
0.0141313,0.00395487
0.0132543,0.00584227
0.0113936,0.00493163
0.0123381,0.00303467
0.0142715,0.00394975
0.0133859,0.00585605
0.0115068,0.00493619
0.0124611,0.00302016
0.0144143,0.00394453
0.0135199,0.00587008
0.0116221,0.00494084
0.0125864,0.00300538
0.0145596,0.00393923
0.0136563,0.00588438
0.0117393,0.00494558
0.0127139,0.00299033
0.0147075,0.00393382
0.0137952,0.00589893
0.0118588,0.0049504
0.0128437,0.002975
0.0148582,0.00392832
0.0139366,0.00591376
0.0119804,0.0049553
0.0129759,0.00295938
0.0150117,0.00392271
0.0140807,0.00592887
0.0121043,0.0049603
0.0131106,0.00294347
0.0151681,0.003917
0.0142275,0.00594427
0.0122305,0.0049654
0.0132479,0.00292725
0.0153274,0.00391118
0.014377,0.00595997
0.0123591,0.00497059
0.0133877,0.00291071
0.0154898,0.00390525
0.0145295,0.00597597
0.0124902,0.00497588
0.0135303,0.00289385
0.0156553,0.0038992
0.0146848,0.00599229
0.0126239,0.00498127
0.0136756,0.00287665
0.0158241,0.00389304
0.0148433,0.00600894
0.0127601,0.00498677
0.0138238,0.00285911
0.0159962,0.00388675
0.0150048,0.00602592
0.0128991,0.00499238
0.013975,0.00284121
0.0161718,0.00388033
0.0151696,0.00604325
0.0130408,0.0049981
0.0141292,0.00282294
0.0163509,0.00387379
0.0153378,0.00606093
0.0131854,0.00500394
0.0142865,0.0028043
0.0165337,0.00386711
0.0155094,0.00607899
0.013333,0.0050099
0.0144471,0.00278526
0.0167202,0.0038603
0.0156845,0.00609742
0.0134836,0.00501598
0.014611,0.00276582
0.0169107,0.00385334
0.0158633,0.00611625
0.0136374,0.00502219
0.0147784,0.00274596
0.0171052,0.00384623
0.0160459,0.00613549
0.0137944,0.00502853
0.0149493,0.00272567
0.0173039,0.00383897
0.0162324,0.00615515
0.0139548,0.00503501
0.0151239,0.00270493
0.0175068,0.00383156
0.016423,0.00617524
0.0141187,0.00504162
0.0153024,0.00268373
0.0177142,0.00382398
0.0166177,0.00619578
0.0142862,0.00504839
0.0154847,0.00266206
0.0179262,0.00381623
0.0168167,0.00621679
0.0144574,0.0050553
0.0156712,0.00263988
0.018143,0.00380831
0.0170203,0.00623828
0.0146324,0.00506237
0.0158618,0.0026172
0.0183647,0.0038002
0.0172284,0.00626026
0.0148114,0.0050696
0.0160569,0.00259399
0.0185915,0.00379191
0.0174414,0.00628277
0.0149946,0.005077
0.0162564,0.00257022
0.0188236,0.00378343
0.0176593,0.00630581
0.015182,0.00508457
0.0164606,0.00254589
0.0190611,0.00377475
0.0178823,0.00632941
0.0153739,0.00509232
0.0166697,0.00252096
0.0193043,0.00376586
0.0181107,0.00635358
0.0155703,0.00510025
0.0168838,0.00249542
0.0195535,0.00375675
0.0183447,0.00637835
0.0157715,0.00510838
0.0171031,0.00246925
0.0198087,0.00374742
0.0185843,0.00640375
0.0159776,0.00511671
0.0173278,0.00244241
0.0200702,0.00373785
0.0188299,0.00642979
0.0161889,0.00512525
0.0175582,0.00241488
0.0203383,0.00372805
0.0190817,0.0064565
0.0164054,0.005134
0.0177943,0.00238664
0.0206133,0.003718
0.01934,0.0064839
0.0166275,0.00514297
0.0180366,0.00235766
0.0208954,0.00370768
0.0196049,0.00651204
0.0168554,0.00515218
0.0182852,0.0023279
0.0211848,0.0036971
0.0198767,0.00654093
0.0170892,0.00516163
0.0185403,0.00229733
0.021482,0.00368623
0.0201558,0.00657061
0.0173293,0.00517133
0.0188022,0.00226593
0.0217872,0.00367507
0.0204424,0.00660111
0.0175758,0.0051813
0.0190713,0.00223365
0.0221007,0.0036636
0.0207369,0.00663246
0.0178291,0.00519154
0.0193478,0.00220046
0.0224229,0.00365181
0.0210395,0.00666471
0.0180894,0.00520206
0.019632,0.00216631
0.0227541,0.00363969
0.0213507,0.00669789
0.018357,0.00521288
0.0199243,0.00213117
0.0230949,0.00362723
0.0216707,0.00673204
0.0186323,0.00522401
0.020225,0.00209499
0.0234455,0.0036144
0.0220001,0.00676722
0.0189156,0.00523547
0.0205345,0.00205772
0.0238064,0.00360119
0.0223391,0.00680345
0.0192072,0.00524727
0.0208532,0.00201931
0.0241781,0.00358759
0.0226883,0.00684081
0.0195076,0.00525941
0.0211815,0.00197971
0.0245611,0.00357357
0.0230482,0.00687933
0.0198171,0.00527193
0.0215199,0.00193885
0.024956,0.00355912
0.0234191,0.00691907
0.0201362,0.00528484
0.0218688,0.00189669
0.0253632,0.00354421
0.0238017,0.0069601
0.0204652,0.00529816
0.0222287,0.00185316
0.0257834,0.00352883
0.0241965,0.00700248
0.0208048,0.0053119
0.0226002,0.00180817
0.0262172,0.00351294
0.0246041,0.00704627
0.0211554,0.00532609
0.0229839,0.00176167
0.0266653,0.00349654
0.0250251,0.00709155
0.0215176,0.00534075
0.0233803,0.00171358
0.0271284,0.00347958
0.0254603,0.00713841
0.0218919,0.0053559
0.0237901,0.00166379
0.0276074,0.00346203
0.0259103,0.00718691
0.022279,0.00537157
0.0242141,0.00161224
0.0281029,0.00344388
0.026376,0.00723716
0.0226796,0.00538779
0.0246529,0.00155881
0.028616,0.00342508
0.0268582,0.00728924
0.0230943,0.00540459
0.0251075,0.00150341
0.0291476,0.00340561
0.0273578,0.00734327
0.023524,0.00542199
0.0255785,0.00144592
0.0296987,0.00338541
0.0278757,0.00739935
0.0239695,0.00544004
0.026067,0.00138622
0.0302704,0.00336446
0.0284131,0.00745761
0.0244317,0.00545876
0.026574,0.00132418
0.0308639,0.0033427
0.0289709,0.00751817
0.0249115,0.00547821
0.0271005,0.00125966
0.0314804,0.0033201
0.0295504,0.00758117
0.02541,0.00549841
0.0276477,0.0011925
0.0321214,0.00329659
0.030153,0.00764678
0.0259283,0.00551942
0.0282169,0.00112253
0.0327884,0.00327213
0.03078,0.00771514
0.0264676,0.00554129
0.0288093,0.00104959
0.033483,0.00324665
0.0314329,0.00778645
0.0270291,0.00556406
0.0294266,0.000973463
0.0342068,0.00322009
0.0321135,0.0078609
0.0276145,0.00558781
0.0300702,0.000893944
0.0349619,0.00319237
0.0328234,0.0079387
0.0282251,0.00561258
0.0307419,0.000810798
0.0357504,0.00316343
0.0335647,0.00802009
0.0288627,0.00563846
0.0314436,0.000723769
0.0365744,0.00313317
0.0343395,0.00810531
0.029529,0.00566551
0.0321773,0.000632576
0.0374364,0.00310151
0.0351502,0.00819466
0.0302262,0.00569382
0.0329454,0.000536913
0.0383392,0.00306834
0.0359992,0.00828843
0.0309563,0.00572347
0.0337502,0.00043644
0.0392858,0.00303356
0.0368893,0.00838697
0.0317218,0.00575458
0.0345945,0.000330783
0.0402793,0.00299703
0.0378238,0.00849065
0.0325253,0.00578724
0.0354814,0.000219528
0.0413235,0.00295863
0.0388058,0.00859989
0.0333698,0.00582158
0.0364139,0.000102215
0.0424222,0.00291821
0.0398392,0.00871515
0.0342583,0.00585772
0.0373959,-2.1666e-05
0.0435799,0.00287561
0.0409282,0.00883694
0.0351946,0.00589582
0.0384314,-0.000152685
0.0448014,0.00283063
0.0420773,0.00896584
0.0361825,0.00593604
0.0395247,-0.000291481
0.0460922,0.00278308
0.0432916,0.00910248
0.0372263,0.00597857
0.040681,-0.000438769
0.0474583,0.00273272
0.0445768,0.0092476
0.0383311,0.00602359
0.0419057,-0.000595356
0.0489065,0.00267931
0.0459394,0.00940201
0.0395022,0.00607135
0.0432052,-0.000762156
0.0504445,0.00262255
0.0473865,0.00956663
0.0407457,0.0061221
0.0445865,-0.000940204
0.0520808,0.00256212
0.0489262,0.00974251
0.0420686,0.00617613
0.0460575,-0.00113068
0.0538252,0.00249766
0.0505676,0.00993085
0.0434787,0.00623376
0.0476272,-0.00133494
0.0556886,0.00242873
0.052321,0.010133
0.0449848,0.00629536
0.0493058,-0.00155454
0.0576836,0.00235486
0.0541983,0.0103506
0.0465968,0.00636137
0.0511048,-0.00179128
0.0598245,0.0022755
0.056213,0.0105855
0.0483263,0.00643227
0.0530378,-0.00204724
0.0621279,0.00219001
0.0583805,0.0108398
0.0501864,0.00650862
0.0551199,-0.00232489
0.0646127,0.00209766
0.0607187,0.011116
0.0521921,0.00659106
0.0573688,-0.00262709
0.0673011,0.00199759
0.0632482,0.011417
0.054361,0.00668036
0.0598051,-0.00295727
0.0702187,0.00188877
0.0659932,0.0117465
0.0567132,0.00677739
0.0624528,-0.00331951
0.0733957,0.00177003
0.0689817,0.0121086
0.0592722,0.00688319
0.0653398,-0.00371872
0.0768674,0.00163992
0.0722467,0.0125085
0.0620657,0.00699899
0.068499,-0.00416087
0.0806758,0.00149675
0.0758272,0.0129522
0.0651256,0.00712625
0.0719694,-0.00465331
0.0848709,0.00133845
0.0797694,0.0134476
0.0684899,0.00726672
0.075797,-0.00520514
0.089512,0.00116248
0.0841279,0.0140042
0.0722026,0.0074225
0.0800359,-0.00582782
0.0946701,0.000965711
0.088967,0.0146339
0.0763142,0.00759614
0.0847491,-0.00653599
0.100429,0.000744184
0.0943607,0.0153521
0.0808798,0.00779066
0.0900058,-0.00734869
0.106881,0.000492763
0.100386,0.0161787
0.0859475,0.00800956
0.0958668,-0.00829139
0.114109,0.000204391
0.107094,0.0171392
0.0915126,0.00825625
0.102322,-0.0093995
0.122104,-0.000131769
0.114385,0.0182662
0.0973398,0.0085318
0.109044,-0.010726
0.130416,-0.000535873
0.12152,0.0195971
0.10227,0.00882617
0.114419,-0.0123603
0.136804,-0.00105533
0.125205,0.0211586
0.101508,0.00908704
0.111737,-0.0144822
0.131877,-0.00182502
0.112017,0.0229004
0.0759209,0.00911107
0.0741192,-0.0175298
0.0778452,-0.00327031
0.0283943,0.0244464
-0.0503416,0.00817487
-0.105276,-0.0227337
-0.175854,-0.00678006
-0.338584,0.0242404
-0.578302,0.0038214
-0.851111,-0.0338114
-1.22851,-0.0168674
-1.83597,0.0167771
-2.70513,-0.0119551
-3.85386,-0.0621463
-5.4677,-0.0477287
-7.83859,-0.0157188
-11.2011,-0.0638484
-15.8534,-0.141439
-22.4177,-0.141228
-31.8117,-0.125259
-45.1033,-0.221436
-63.7588,-0.362742
-90.1203,-0.405899
-127.552,-0.440039
-180.491,-0.647121
-255.149,-0.922066
-360.722,-1.03975
-510.311,-1.14545
-721.905,-1.5376
-1020.87,-1.94754
-1444.07,-1.82173
-2044.21,-1.76812
2898.49,-1.38387
0.0109179,-1.17992
-1.60441,-0.582166
-1.89957,-0.710744
-1.635,-0.518746
-1.55934,-0.191141
-1.57984,-0.139161
-1.39228,-0.218311
-1.12592,-0.14223
-1.02554,-0.00570412
-1.00403,-0.0137196
-0.875504,-0.0836662
-0.711372,-0.0466221
-0.661936,0.0320255
-0.663888,0.0138017
-0.586871,-0.0434128
-0.482906,-0.019505
-0.462519,0.0357312
-0.477482,0.0177031
-0.428216,-0.0288328
-0.356266,-0.0104809
-0.349453,0.032673
-0.369014,0.0166527
-0.334476,-0.0219582
-0.28047,-0.0066719
-0.27988,0.0290117
-0.300286,0.0149672
-0.274138,-0.0178354
-0.231096,-0.00460265
-0.23343,0.0259069
-0.253246,0.013503
-0.232314,-0.0149531
-0.19655,-0.00325036
-0.20029,0.0234218
-0.219042,0.0123438
-0.201619,-0.0127658
-0.171019,-0.00226738
-0.175433,0.0214314
-0.193018,0.0114322
-0.178106,-0.0110298
-0.151363,-0.00150989
-0.156075,0.0198132
-0.172532,0.0107044
-0.159504,-0.00961318
-0.135751,-0.000905262
-0.140562,0.0184749
-0.155975,0.0101124
-0.144412,-0.00843368
-0.123048,-0.000410774
-0.127847,0.0173505
-0.142312,0.00962204
-0.13192,-0.00743606
-0.112509,1.22468e-06
-0.117235,0.0163929
-0.130843,0.00920953
-0.121409,-0.00658121
-0.103623,0.000349727
-0.108242,0.0155675
-0.121078,0.0088578
-0.112442,-0.00584054
-0.0960308,0.000648295
-0.100525,0.0148487
-0.112665,0.00855438
-0.104702,-0.0051926
-0.0894689,0.000906891
-0.0938296,0.0142172
-0.10534,0.00828999
-0.097954,-0.00462102
-0.0837413,0.001133
-0.0879664,0.0136579
-0.0989049,0.00805757
-0.0920187,-0.00411306
-0.0786986,0.00133236
-0.0827891,0.0131592
-0.0932075,0.00785167
-0.086758,-0.00365866
-0.0742252,0.00150943
-0.0781842,0.0127116
-0.0881276,0.00766801
-0.082063,-0.00324976
-0.0702298,0.00166775
-0.0740619,0.0123078
-0.0835701,0.00750316
-0.0778473,-0.00287987
-0.06664,0.00181012
-0.0703501,0.0119416
-0.0794583,0.00735439
-0.074041,-0.00254364
-0.0633969,0.00193884
-0.0669904,0.0116079
-0.0757301,0.00721945
-0.0705874,-0.00223669
-0.0604528,0.00205578
-0.0639351,0.0113026
-0.072334,0.00709651
-0.0674397,-0.00195534
-0.0577682,0.00216247
-0.0611446,0.0110222
-0.0692276,0.00698402
-0.0645589,-0.00169652
-0.0553101,0.00226022
-0.0585858,0.0107639
-0.0663754,0.00688072
-0.0619125,-0.00145762
-0.0530513,0.00235009
-0.0562312,0.010525
-0.0637473,0.00678552
-0.059473,-0.00123643
-0.0509683,0.002433
-0.0540572,0.0103035
-0.061318,0.0066975
-0.057217,-0.00103104
-0.0490414,0.00250973
-0.0520438,0.0100975
-0.0590657,0.00661588
-0.0551246,-0.00083981
-0.0472537,0.00258095
-0.0501738,0.00990547
-0.0569717,0.00653999
-0.0531786,-0.000661331
-0.0455907,0.00264722
-0.0484324,0.00972602
-0.0550199,0.00646924
-0.0513642,-0.000494362
-0.0440397,0.00270905
-0.0468068,0.00955795
-0.0531963,0.00640313
-0.0496684,-0.000337823
-0.0425897,0.00276686
-0.0452858,0.00940021
-0.0514886,0.00634121
-0.0480799,-0.000190763
-0.0412313,0.00282104
-0.0438596,0.00925187
-0.0498861,0.0062831
-0.0465889,-5.23437e-05
-0.039956,0.00287192
-0.0425195,0.00911211
-0.0483793,0.00622845
-0.0451866,7.81759e-05
-0.0387563,0.0029198
-0.0412581,0.00898021
-0.0469599,0.00617697
-0.0438654,0.000201456
-0.0376258,0.00296492
-0.0400685,0.00885551
-0.0456205,0.00612839
-0.0426184,0.000318084
-0.0365586,0.00300753
-0.0389448,0.00873745
-0.0443545,0.00608246
-0.0414394,0.000428587
-0.0355495,0.00304782
-0.0378817,0.0086255
-0.043156,0.00603898
-0.0403231,0.000533436
-0.034594,0.00308599
-0.0368743,0.0085192
-0.0420198,0.00599776
-0.0392646,0.000633057
-0.0336877,0.00312219
-0.0359184,0.00841814
-0.040941,0.00595861
-0.0382595,0.000727832
-0.0328271,0.00315658
-0.0350101,0.00832192
-0.0399155,0.0059214
-0.0373038,0.000818108
-0.0320087,0.00318928
-0.0341459,0.00823022
-0.0389393,0.00588597
-0.036394,0.0009042
-0.0312295,0.00322042
-0.0333227,0.00814271
-0.038009,0.00585221
-0.0355267,0.000986394
-0.0304867,0.00325011
-0.0325376,0.00805912
-0.0371214,0.00581999
-0.0346992,0.00106495
-0.0297779,0.00327845
-0.0317881,0.00797918
-0.0362735,0.00578922
-0.0339087,0.0011401
-0.0291006,0.00330553
-0.0310717,0.00790266
-0.0354629,0.00575979
-0.0331528,0.00121208
-0.028453,0.00333143
-0.0303863,0.00782935
-0.0346871,0.00573162
-0.0324292,0.00128106
-0.027833,0.00335623
-0.0297299,0.00775904
-0.0339438,0.00570464
-0.0317359,0.00134725
-0.0272389,0.00337999
-0.0291007,0.00769156
-0.033231,0.00567876
-0.031071,0.00141081
-0.0266691,0.00340278
-0.028497,0.00762673
-0.032547,0.00565392
-0.0304328,0.00147188
-0.0261222,0.00342466
-0.0279173,0.0075644
-0.0318899,0.00563006
-0.0298198,0.00153063
-0.0255967,0.00344569
-0.0273602,0.00750443
-0.0312582,0.00560713
-0.0292304,0.00158717
-0.0250915,0.0034659
-0.0268244,0.00744668
-0.0306505,0.00558506
-0.0286632,0.00164163
-0.0246054,0.00348536
-0.0263087,0.00739104
-0.0300654,0.00556381
-0.0281172,0.00169412
-0.0241373,0.00350409
-0.025812,0.00733738
-0.0295017,0.00554333
-0.027591,0.00174476
-0.0236862,0.00352215
-0.0253331,0.00728561
-0.0289581,0.00552359
-0.0270836,0.00179363
-0.0232512,0.00353956
-0.0248713,0.00723562
-0.0284337,0.00550454
-0.0265941,0.00184083
-0.0228315,0.00355637
-0.0244255,0.00718733
-0.0279274,0.00548615
-0.0261214,0.00188645
-0.0224262,0.00357259
-0.0239949,0.00714064
-0.0274383,0.00546838
-0.0256647,0.00193056
-0.0220346,0.00358827
-0.0235788,0.00709549
-0.0269655,0.00545121
-0.0252233,0.00197324
-0.021656,0.00360343
-0.0231764,0.00705178
-0.0265082,0.0054346
-0.0247963,0.00201455
-0.0212899,0.0036181
-0.0227871,0.00700946
-0.0260656,0.00541852
-0.024383,0.00205457
-0.0209355,0.00363229
-0.0224103,0.00696845
-0.0256371,0.00540295
-0.0239828,0.00209335
-0.0205923,0.00364604
-0.0220453,0.00692871
-0.025222,0.00538787
-0.0235951,0.00213095
