Headerlines = 3
Real, Imaginary
0.0055479,0.00449636
0.00555665,0.0044964
0.00556543,0.00449644
0.00557422,0.00449648
0.00558302,0.00449652
0.00559185,0.00449656
0.00560069,0.0044966
0.00560954,0.00449664
0.00561842,0.00449668
0.00562731,0.00449672
0.00563622,0.00449676
0.00564515,0.0044968
0.00565409,0.00449684
0.00566305,0.00449688
0.00567203,0.00449692
0.00568102,0.00449696
0.00569004,0.004497
0.00569907,0.00449704
0.00570812,0.00449708
0.00571719,0.00449712
0.00572627,0.00449716
0.00573537,0.0044972
0.00574449,0.00449724
0.00575363,0.00449728
0.00576279,0.00449732
0.00577196,0.00449737
0.00578116,0.00449741
0.00579037,0.00449745
0.0057996,0.00449749
0.00580885,0.00449753
0.00581811,0.00449757
0.0058274,0.00449762
0.0058367,0.00449766
0.00584603,0.0044977
0.00585537,0.00449774
0.00586473,0.00449778
0.00587411,0.00449783
0.00588351,0.00449787
0.00589292,0.00449791
0.00590236,0.00449795
0.00591182,0.00449799
0.00592129,0.00449804
0.00593079,0.00449808
0.0059403,0.00449812
0.00594983,0.00449817
0.00595939,0.00449821
0.00596896,0.00449825
0.00597855,0.0044983
0.00598816,0.00449834
0.00599779,0.00449838
0.00600745,0.00449843
0.00601712,0.00449847
0.00602681,0.00449851
0.00603652,0.00449856
0.00604625,0.0044986
0.00605601,0.00449864
0.00606578,0.00449869
0.00607557,0.00449873
0.00608538,0.00449878
0.00609522,0.00449882
0.00610507,0.00449886
0.00611495,0.00449891
0.00612485,0.00449895
0.00613476,0.004499
0.0061447,0.00449904
0.00615466,0.00449909
0.00616464,0.00449913
0.00617464,0.00449918
0.00618466,0.00449922
0.00619471,0.00449927
0.00620477,0.00449931
0.00621486,0.00449936
0.00622497,0.0044994
0.0062351,0.00449945
0.00624525,0.00449949
0.00625543,0.00449954
0.00626562,0.00449959
0.00627584,0.00449963
0.00628608,0.00449968
0.00629634,0.00449972
0.00630663,0.00449977
0.00631693,0.00449982
0.00632726,0.00449986
0.00633761,0.00449991
0.00634799,0.00449996
0.00635839,0.0045
0.00636881,0.00450005
0.00637925,0.0045001
0.00638971,0.00450014
0.0064002,0.00450019
0.00641072,0.00450024
0.00642125,0.00450029
0.00643181,0.00450033
0.00644239,0.00450038
0.006453,0.00450043
0.00646362,0.00450048
0.00647428,0.00450053
0.00648495,0.00450057
0.00649565,0.00450062
0.00650638,0.00450067
0.00651713,0.00450072
0.0065279,0.00450077
0.00653869,0.00450082
0.00654951,0.00450086
0.00656036,0.00450091
0.00657123,0.00450096
0.00658212,0.00450101
0.00659304,0.00450106
0.00660399,0.00450111
0.00661496,0.00450116
0.00662595,0.00450121
0.00663697,0.00450126
0.00664801,0.00450131
0.00665908,0.00450136
0.00667018,0.00450141
0.0066813,0.00450146
0.00669244,0.00450151
0.00670361,0.00450156
0.00671481,0.00450161
0.00672603,0.00450166
0.00673728,0.00450171
0.00674856,0.00450176
0.00675986,0.00450181
0.00677119,0.00450186
0.00678254,0.00450191
0.00679392,0.00450196
0.00680533,0.00450202
0.00681676,0.00450207
0.00682823,0.00450212
0.00683971,0.00450217
0.00685123,0.00450222
0.00686277,0.00450227
0.00687434,0.00450233
0.00688594,0.00450238
0.00689756,0.00450243
0.00690921,0.00450248
0.00692089,0.00450254
0.0069326,0.00450259
0.00694434,0.00450264
0.0069561,0.00450269
0.00696789,0.00450275
0.00697971,0.0045028
0.00699156,0.00450285
0.00700344,0.00450291
0.00701534,0.00450296
0.00702728,0.00450301
0.00703924,0.00450307
0.00705124,0.00450312
0.00706326,0.00450318
0.00707531,0.00450323
0.00708739,0.00450329
0.0070995,0.00450334
0.00711164,0.00450339
0.00712381,0.00450345
0.007136,0.0045035
0.00714823,0.00450356
0.00716049,0.00450361
0.00717278,0.00450367
0.0071851,0.00450373
0.00719745,0.00450378
0.00720983,0.00450384
0.00722224,0.00450389
0.00723469,0.00450395
0.00724716,0.004504
0.00725966,0.00450406
0.0072722,0.00450412
0.00728477,0.00450417
0.00729737,0.00450423
0.00731,0.00450429
0.00732266,0.00450434
0.00733535,0.0045044
0.00734808,0.00450446
0.00736084,0.00450452
0.00737363,0.00450457
0.00738645,0.00450463
0.00739931,0.00450469
0.0074122,0.00450475
0.00742512,0.00450481
0.00743807,0.00450486
0.00745106,0.00450492
0.00746408,0.00450498
0.00747714,0.00450504
0.00749022,0.0045051
0.00750335,0.00450516
0.0075165,0.00450522
0.00752969,0.00450528
0.00754292,0.00450534
0.00755617,0.0045054
0.00756947,0.00450546
0.0075828,0.00450552
0.00759616,0.00450558
0.00760956,0.00450564
0.00762299,0.0045057
0.00763646,0.00450576
0.00764996,0.00450582
0.0076635,0.00450588
0.00767707,0.00450594
0.00769068,0.004506
0.00770433,0.00450606
0.00771801,0.00450613
0.00773173,0.00450619
0.00774549,0.00450625
0.00775928,0.00450631
0.00777311,0.00450637
0.00778697,0.00450644
0.00780088,0.0045065
0.00781482,0.00450656
0.0078288,0.00450662
0.00784281,0.00450669
0.00785687,0.00450675
0.00787096,0.00450681
0.00788509,0.00450688
0.00789926,0.00450694
0.00791347,0.00450701
0.00792771,0.00450707
0.007942,0.00450713
0.00795632,0.0045072
0.00797068,0.00450726
0.00798508,0.00450733
0.00799953,0.00450739
0.00801401,0.00450746
0.00802853,0.00450752
0.00804309,0.00450759
0.00805769,0.00450766
0.00807234,0.00450772
0.00808702,0.00450779
0.00810175,0.00450785
0.00811651,0.00450792
0.00813132,0.00450799
0.00814617,0.00450805
0.00816106,0.00450812
0.00817599,0.00450819
0.00819096,0.00450826
0.00820598,0.00450832
0.00822104,0.00450839
0.00823614,0.00450846
0.00825128,0.00450853
0.00826647,0.0045086
0.0082817,0.00450867
0.00829697,0.00450873
0.00831229,0.0045088
0.00832765,0.00450887
0.00834306,0.00450894
0.00835851,0.00450901
0.008374,0.00450908
0.00838954,0.00450915
0.00840512,0.00450922
0.00842075,0.00450929
0.00843643,0.00450936
0.00845215,0.00450943
0.00846791,0.00450951
0.00848372,0.00450958
0.00849958,0.00450965
0.00851548,0.00450972
0.00853143,0.00450979
0.00854743,0.00450986
0.00856348,0.00450994
0.00857957,0.00451001
0.00859571,0.00451008
0.00861189,0.00451015
0.00862813,0.00451023
0.00864441,0.0045103
0.00866075,0.00451037
0.00867713,0.00451045
0.00869356,0.00451052
0.00871003,0.0045106
0.00872656,0.00451067
0.00874314,0.00451075
0.00875977,0.00451082
0.00877645,0.0045109
0.00879317,0.00451097
0.00880995,0.00451105
0.00882678,0.00451112
0.00884366,0.0045112
0.0088606,0.00451128
0.00887758,0.00451135
0.00889462,0.00451143
0.00891171,0.00451151
0.00892885,0.00451158
0.00894604,0.00451166
0.00896329,0.00451174
0.00898059,0.00451182
0.00899794,0.0045119
0.00901535,0.00451197
0.00903281,0.00451205
0.00905032,0.00451213
0.00906789,0.00451221
0.00908552,0.00451229
0.0091032,0.00451237
0.00912093,0.00451245
0.00913872,0.00451253
0.00915657,0.00451261
0.00917447,0.00451269
0.00919243,0.00451277
0.00921045,0.00451285
0.00922853,0.00451294
0.00924666,0.00451302
0.00926485,0.0045131
0.00928309,0.00451318
0.0093014,0.00451326
0.00931976,0.00451335
0.00933819,0.00451343
0.00935667,0.00451351
0.00937521,0.0045136
0.00939381,0.00451368
0.00941247,0.00451377
0.0094312,0.00451385
0.00944998,0.00451394
0.00946882,0.00451402
0.00948773,0.00451411
0.0095067,0.00451419
0.00952573,0.00451428
0.00954482,0.00451436
0.00956397,0.00451445
0.00958319,0.00451454
0.00960247,0.00451462
0.00962182,0.00451471
0.00964123,0.0045148
0.0096607,0.00451489
0.00968024,0.00451497
0.00969984,0.00451506
0.00971951,0.00451515
0.00973925,0.00451524
0.00975905,0.00451533
0.00977892,0.00451542
0.00979885,0.00451551
0.00981885,0.0045156
0.00983892,0.00451569
0.00985906,0.00451578
0.00987927,0.00451587
0.00989954,0.00451596
0.00991989,0.00451606
0.0099403,0.00451615
0.00996078,0.00451624
0.00998134,0.00451633
0.010002,0.00451643
0.0100227,0.00451652
0.0100434,0.00451661
0.0100643,0.00451671
0.0100852,0.0045168
0.0101062,0.0045169
0.0101272,0.00451699
0.0101483,0.00451709
0.0101695,0.00451718
0.0101908,0.00451728
0.0102122,0.00451738
0.0102336,0.00451747
0.0102551,0.00451757
0.0102767,0.00451767
0.0102983,0.00451777
0.0103201,0.00451786
0.0103419,0.00451796
0.0103638,0.00451806
0.0103857,0.00451816
0.0104078,0.00451826
0.0104299,0.00451836
0.0104521,0.00451846
0.0104744,0.00451856
0.0104967,0.00451866
0.0105192,0.00451876
0.0105417,0.00451887
0.0105643,0.00451897
0.010587,0.00451907
0.0106098,0.00451917
0.0106326,0.00451928
0.0106556,0.00451938
0.0106786,0.00451948
0.0107017,0.00451959
0.0107249,0.00451969
0.0107482,0.0045198
0.0107715,0.0045199
0.010795,0.00452001
0.0108185,0.00452012
0.0108422,0.00452022
0.0108659,0.00452033
0.0108897,0.00452044
0.0109136,0.00452055
0.0109375,0.00452065
0.0109616,0.00452076
0.0109858,0.00452087
0.01101,0.00452098
0.0110344,0.00452109
0.0110588,0.0045212
0.0110834,0.00452131
0.011108,0.00452142
0.0111327,0.00452154
0.0111575,0.00452165
0.0111824,0.00452176
0.0112074,0.00452187
0.0112325,0.00452199
0.0112577,0.0045221
0.011283,0.00452222
0.0113084,0.00452233
0.0113339,0.00452245
0.0113595,0.00452256
0.0113852,0.00452268
0.011411,0.00452279
0.0114369,0.00452291
0.0114629,0.00452303
0.011489,0.00452315
0.0115152,0.00452327
0.0115415,0.00452338
0.0115679,0.0045235
0.0115944,0.00452362
0.0116211,0.00452374
0.0116478,0.00452387
0.0116746,0.00452399
0.0117016,0.00452411
0.0117286,0.00452423
0.0117558,0.00452435
0.0117831,0.00452448
0.0118104,0.0045246
0.0118379,0.00452473
0.0118656,0.00452485
0.0118933,0.00452498
0.0119211,0.0045251
0.0119491,0.00452523
0.0119771,0.00452536
0.0120053,0.00452548
0.0120336,0.00452561
0.012062,0.00452574
0.0120905,0.00452587
0.0121192,0.004526
0.012148,0.00452613
0.0121768,0.00452626
0.0122059,0.00452639
0.012235,0.00452652
0.0122642,0.00452665
0.0122936,0.00452679
0.0123231,0.00452692
0.0123528,0.00452706
0.0123825,0.00452719
0.0124124,0.00452733
0.0124424,0.00452746
0.0124725,0.0045276
0.0125028,0.00452773
0.0125332,0.00452787
0.0125637,0.00452801
0.0125944,0.00452815
0.0126252,0.00452829
0.0126561,0.00452843
0.0126872,0.00452857
0.0127184,0.00452871
0.0127497,0.00452885
0.0127812,0.00452899
0.0128128,0.00452914
0.0128445,0.00452928
0.0128764,0.00452943
0.0129085,0.00452957
0.0129406,0.00452972
0.012973,0.00452986
0.0130054,0.00453001
0.013038,0.00453016
0.0130708,0.00453031
0.0131037,0.00453046
0.0131367,0.0045306
0.0131699,0.00453076
0.0132033,0.00453091
0.0132368,0.00453106
0.0132704,0.00453121
0.0133043,0.00453136
0.0133382,0.00453152
0.0133723,0.00453167
0.0134066,0.00453183
0.013441,0.00453198
0.0134756,0.00453214
0.0135104,0.0045323
0.0135453,0.00453246
0.0135804,0.00453262
0.0136156,0.00453277
0.013651,0.00453294
0.0136866,0.0045331
0.0137224,0.00453326
0.0137583,0.00453342
0.0137944,0.00453358
0.0138306,0.00453375
0.013867,0.00453391
0.0139036,0.00453408
0.0139404,0.00453425
0.0139774,0.00453441
0.0140145,0.00453458
0.0140518,0.00453475
0.0140893,0.00453492
0.014127,0.00453509
0.0141648,0.00453526
0.0142029,0.00453544
0.0142411,0.00453561
0.0142795,0.00453578
0.0143181,0.00453596
0.0143569,0.00453614
0.0143959,0.00453631
0.0144351,0.00453649
0.0144745,0.00453667
0.014514,0.00453685
0.0145538,0.00453703
0.0145938,0.00453721
0.0146339,0.00453739
0.0146743,0.00453758
0.0147149,0.00453776
0.0147557,0.00453794
0.0147966,0.00453813
0.0148378,0.00453832
0.0148792,0.0045385
0.0149209,0.00453869
0.0149627,0.00453888
0.0150047,0.00453907
0.015047,0.00453927
0.0150895,0.00453946
0.0151322,0.00453965
0.0151751,0.00453985
0.0152183,0.00454004
0.0152617,0.00454024
0.0153053,0.00454044
0.0153491,0.00454064
0.0153932,0.00454084
0.0154375,0.00454104
0.015482,0.00454124
0.0155268,0.00454144
0.0155718,0.00454165
0.0156171,0.00454185
0.0156626,0.00454206
0.0157083,0.00454227
0.0157543,0.00454248
0.0158006,0.00454269
0.015847,0.0045429
0.0158938,0.00454311
0.0159408,0.00454332
0.0159881,0.00454354
0.0160356,0.00454376
0.0160834,0.00454397
0.0161314,0.00454419
0.0161797,0.00454441
0.0162283,0.00454463
0.0162772,0.00454485
0.0163263,0.00454508
0.0163757,0.0045453
0.0164254,0.00454553
0.0164754,0.00454575
0.0165256,0.00454598
0.0165762,0.00454621
0.016627,0.00454644
0.0166781,0.00454668
0.0167295,0.00454691
0.0167813,0.00454714
0.0168333,0.00454738
0.0168856,0.00454762
0.0169382,0.00454786
0.0169911,0.0045481
0.0170443,0.00454834
0.0170979,0.00454858
0.0171517,0.00454883
0.0172059,0.00454907
0.0172604,0.00454932
0.0173152,0.00454957
0.0173704,0.00454982
0.0174259,0.00455008
0.0174817,0.00455033
0.0175378,0.00455058
0.0175943,0.00455084
0.0176512,0.0045511
0.0177083,0.00455136
0.0177659,0.00455162
0.0178237,0.00455189
0.017882,0.00455215
0.0179406,0.00455242
0.0179995,0.00455269
0.0180588,0.00455296
0.0181185,0.00455323
0.0181786,0.0045535
0.018239,0.00455378
0.0182999,0.00455405
0.0183611,0.00455433
0.0184226,0.00455461
0.0184846,0.00455489
0.018547,0.00455518
0.0186098,0.00455546
0.018673,0.00455575
0.0187365,0.00455604
0.0188005,0.00455633
0.0188649,0.00455663
0.0189298,0.00455692
0.018995,0.00455722
0.0190607,0.00455752
0.0191268,0.00455782
0.0191934,0.00455812
0.0192603,0.00455843
0.0193278,0.00455874
0.0193957,0.00455905
0.019464,0.00455936
0.0195328,0.00455967
0.019602,0.00455999
0.0196718,0.0045603
0.019742,0.00456062
0.0198126,0.00456095
0.0198838,0.00456127
0.0199554,0.0045616
0.0200276,0.00456193
0.0201002,0.00456226
0.0201733,0.00456259
0.020247,0.00456293
0.0203211,0.00456327
0.0203958,0.00456361
0.020471,0.00456395
0.0205468,0.0045643
0.020623,0.00456464
0.0206999,0.00456499
0.0207772,0.00456535
0.0208551,0.0045657
0.0209336,0.00456606
0.0210127,0.00456642
0.0210923,0.00456679
0.0211725,0.00456715
0.0212533,0.00456752
0.0213346,0.00456789
0.0214166,0.00456827
0.0214992,0.00456864
0.0215824,0.00456902
0.0216662,0.00456941
0.0217506,0.00456979
0.0218357,0.00457018
0.0219214,0.00457057
0.0220078,0.00457097
0.0220948,0.00457137
0.0221824,0.00457177
0.0222708,0.00457217
0.0223598,0.00457258
0.0224495,0.00457299
0.0225399,0.0045734
0.022631,0.00457382
0.0227229,0.00457424
0.0228154,0.00457466
0.0229087,0.00457509
0.0230027,0.00457552
0.0230974,0.00457595
0.0231929,0.00457639
0.0232892,0.00457683
0.0233863,0.00457727
0.0234841,0.00457772
0.0235827,0.00457817
0.0236821,0.00457863
0.0237823,0.00457909
0.0238834,0.00457955
0.0239853,0.00458002
0.024088,0.00458049
0.0241916,0.00458096
0.0242961,0.00458144
0.0244014,0.00458192
0.0245076,0.00458241
0.0246147,0.0045829
0.0247227,0.00458339
0.0248317,0.00458389
0.0249415,0.0045844
0.0250524,0.0045849
0.0251641,0.00458542
0.0252769,0.00458593
0.0253906,0.00458646
0.0255053,0.00458698
0.0256211,0.00458751
0.0257378,0.00458805
0.0258556,0.00458859
0.0259745,0.00458913
0.0260944,0.00458968
0.0262154,0.00459024
0.0263375,0.0045908
0.0264607,0.00459137
0.026585,0.00459194
0.0267105,0.00459251
0.0268371,0.00459309
0.0269649,0.00459368
0.0270939,0.00459427
0.0272241,0.00459487
0.0273555,0.00459548
0.0274882,0.00459609
0.0276221,0.0045967
0.0277573,0.00459732
0.0278937,0.00459795
0.0280315,0.00459858
0.0281707,0.00459922
0.0283112,0.00459987
0.028453,0.00460052
0.0285963,0.00460118
0.028741,0.00460185
0.0288871,0.00460252
0.0290346,0.0046032
0.0291837,0.00460389
0.0293342,0.00460458
0.0294863,0.00460528
0.0296399,0.00460599
0.0297951,0.0046067
0.0299519,0.00460742
0.0301103,0.00460815
0.0302704,0.00460889
0.0304321,0.00460964
0.0305955,0.00461039
0.0307607,0.00461115
0.0309276,0.00461192
0.0310963,0.0046127
0.0312668,0.00461349
0.0314392,0.00461428
0.0316134,0.00461509
0.0317895,0.0046159
0.0319676,0.00461672
0.0321476,0.00461755
0.0323296,0.00461839
0.0325137,0.00461924
0.0326998,0.00462011
0.0328881,0.00462097
0.0330785,0.00462186
0.033271,0.00462275
0.0334658,0.00462365
0.0336628,0.00462456
0.0338621,0.00462548
0.0340638,0.00462641
0.0342678,0.00462736
0.0344742,0.00462831
0.0346831,0.00462928
0.0348945,0.00463026
0.0351085,0.00463125
0.035325,0.00463225
0.0355442,0.00463327
0.0357661,0.0046343
0.0359908,0.00463534
0.0362182,0.00463639
0.0364485,0.00463746
0.0366817,0.00463854
0.0369178,0.00463964
0.037157,0.00464075
0.0373992,0.00464188
0.0376446,0.00464301
0.0378931,0.00464417
0.038145,0.00464534
0.0384001,0.00464653
0.0386587,0.00464773
0.0389207,0.00464895
0.0391862,0.00465018
0.0394553,0.00465143
0.0397281,0.0046527
0.0400047,0.00465399
0.0402851,0.0046553
0.0405694,0.00465662
0.0408577,0.00465797
0.0411501,0.00465933
0.0414466,0.00466071
0.0417474,0.00466211
0.0420525,0.00466354
0.0423621,0.00466498
0.0426763,0.00466645
0.0429951,0.00466794
0.0433186,0.00466945
0.043647,0.00467099
0.0439803,0.00467255
0.0443188,0.00467413
0.0446624,0.00467574
0.0450114,0.00467737
0.0453658,0.00467903
0.0457257,0.00468072
0.0460914,0.00468243
0.0464629,0.00468417
0.0468405,0.00468594
0.0472241,0.00468774
0.047614,0.00468957
0.0480104,0.00469143
0.0484134,0.00469333
0.0488231,0.00469525
0.0492398,0.00469721
0.0496636,0.00469921
0.0500947,0.00470124
0.0505334,0.0047033
0.0509797,0.0047054
0.0514339,0.00470755
0.0518962,0.00470973
0.0523669,0.00471195
0.0528461,0.00471421
0.0533341,0.00471651
0.0538312,0.00471886
0.0543375,0.00472126
0.0548535,0.0047237
0.0553792,0.00472619
0.0559151,0.00472873
0.0564615,0.00473132
0.0570185,0.00473396
0.0575866,0.00473665
0.0581661,0.00473941
0.0587573,0.00474221
0.0593606,0.00474508
0.0599763,0.00474801
0.060605,0.00475101
0.0612469,0.00475407
0.0619025,0.00475719
0.0625722,0.00476039
0.0632565,0.00476366
0.063956,0.004767
0.064671,0.00477042
0.0654022,0.00477392
0.06615,0.0047775
0.0669151,0.00478117
0.0676981,0.00478493
0.0684996,0.00478878
0.0693202,0.00479273
0.0701607,0.00479677
0.0710219,0.00480092
0.0719044,0.00480518
0.0728091,0.00480955
0.0737368,0.00481403
0.0746885,0.00481864
0.0756651,0.00482337
0.0766675,0.00482823
0.0776968,0.00483323
0.0787542,0.00483837
0.0798408,0.00484366
0.0809578,0.00484911
0.0821066,0.00485472
0.0832884,0.0048605
0.0845049,0.00486645
0.0857574,0.00487259
0.0870478,0.00487893
0.0883776,0.00488547
0.0897488,0.00489223
0.0911634,0.00489921
0.0926234,0.00490643
0.0941311,0.0049139
0.0956889,0.00492163
0.0972994,0.00492964
0.0989652,0.00493794
0.100689,0.00494655
0.102475,0.00495548
0.104325,0.00496475
0.106244,0.00497439
0.108235,0.00498441
0.110302,0.00499484
0.11245,0.00500568
0.114683,0.00501698
0.117008,0.00502875
0.119428,0.00504101
0.121951,0.00505378
0.124581,0.00506707
0.127326,0.00508091
0.130193,0.00509529
0.133188,0.00511019
0.136318,0.00512559
0.13959,0.00514142
0.143011,0.00515758
0.146585,0.0051739
0.150315,0.00519012
0.154201,0.00520589
0.158238,0.00522066
0.162411,0.00523365
0.166697,0.00524377
0.171052,0.00524947
0.175411,0.00524857
0.17967,0.00523807
0.183673,0.00521378
0.187188,0.00516989
0.189878,0.00509844
0.191249,0.00498846
0.190587,0.00482491
0.186865,0.00458727
0.178608,0.00424752
0.163709,0.00376756
0.139156,0.00309572
0.100658,0.00216203
0.0421069,0.000872105
-0.0451796,-0.000901079
-0.173536,-0.00332792
-0.360471,-0.00663621
-0.630821,-0.0111293
-1.0198,-0.0172096
-1.57734,-0.025408
-2.37414,-0.0364217
-3.5104,-0.0511601
-5.12798,-0.0708006
-7.42775,-0.0968547
-10.694,-0.131242
-15.3292,-0.176368
-21.9029,-0.235199
-31.2207,-0.311308
-44.4228,-0.408874
-63.1217,-0.532564
-89.5986,-0.687226
-127.079,-0.877232
-180.126,-1.10526
-255.19,-1.37011
-361.391,-1.66311
-511.619,-1.96205
-724.096,-2.22151
-1024.56,-2.35749
-1449.37,-2.22331
-2049.82,-1.57219
2894.6,9.31026e-14
-1.18635,0.000909917
-0.941146,0.0014437
-0.789263,0.00181607
-0.683426,0.00209673
-0.604512,0.00231829
-0.542986,0.00249881
-0.493455,0.00264935
-0.452606,0.00277719
-0.418269,0.00288732
-0.388959,0.00298333
-0.363618,0.00306788
-0.341472,0.00314296
-0.321941,0.00321014
-0.304576,0.00327062
-0.289031,0.0033254
-0.275027,0.00337526
-0.262344,0.00342086
-0.2508,0.00346272
-0.240245,0.00350129
-0.230556,0.00353697
-0.22163,0.00357006
-0.213379,0.00360085
-0.205727,0.00362957
-0.198612,0.00365642
-0.191978,0.00368158
-0.185778,0.00370522
-0.179969,0.00372746
-0.174516,0.00374843
-0.169387,0.00376824
-0.164553,0.00378698
-0.159989,0.00380473
-0.155674,0.00382158
-0.151587,0.00383759
-0.147711,0.00385282
-0.144029,0.00386733
-0.140527,0.00388117
-0.137192,0.00389438
-0.134013,0.00390701
-0.130979,0.0039191
-0.12808,0.00393067
-0.125307,0.00394177
-0.122652,0.00395242
-0.120107,0.00396264
-0.117667,0.00397247
-0.115324,0.00398192
-0.113072,0.00399102
-0.110908,0.00399979
-0.108824,0.00400824
-0.106818,0.00401639
-0.104885,0.00402426
-0.103021,0.00403186
-0.101221,0.00403921
-0.0994841,0.00404631
-0.0978056,0.00405318
-0.0961829,0.00405983
-0.0946132,0.00406628
-0.093094,0.00407252
-0.0916229,0.00407858
-0.0901976,0.00408445
-0.088816,0.00409015
-0.0874762,0.00409569
-0.0861761,0.00410106
-0.0849142,0.00410628
-0.0836887,0.00411136
-0.0824981,0.0041163
-0.0813409,0.00412111
-0.0802157,0.00412578
-0.0791212,0.00413034
-0.0780561,0.00413477
-0.0770193,0.00413909
-0.0760097,0.0041433
-0.0750262,0.00414741
-0.0740678,0.00415142
-0.0731335,0.00415532
-0.0722225,0.00415914
-0.0713339,0.00416286
-0.0704668,0.00416649
-0.0696205,0.00417004
-0.0687943,0.00417351
-0.0679874,0.0041769
-0.0671992,0.00418021
-0.066429,0.00418345
-0.0656763,0.00418662
-0.0649403,0.00418972
-0.0642206,0.00419275
-0.0635167,0.00419572
-0.062828,0.00419863
-0.062154,0.00420148
-0.0614943,0.00420426
-0.0608483,0.00420699
-0.0602158,0.00420967
-0.0595962,0.00421229
-0.0589892,0.00421486
-0.0583944,0.00421738
-0.0578115,0.00421985
-0.05724,0.00422227
-0.0566796,0.00422465
-0.0561301,0.00422698
-0.0555911,0.00422927
-0.0550622,0.00423152
-0.0545433,0.00423373
-0.0540341,0.00423589
-0.0535342,0.00423802
-0.0530434,0.00424011
-0.0525615,0.00424216
-0.0520882,0.00424418
-0.0516233,0.00424616
-0.0511666,0.00424811
-0.0507179,0.00425002
-0.0502769,0.0042519
-0.0498435,0.00425375
-0.0494174,0.00425557
-0.0489985,0.00425736
-0.0485866,0.00425912
-0.0481815,0.00426085
-0.0477831,0.00426256
-0.0473911,0.00426423
-0.0470055,0.00426588
-0.0466261,0.00426751
-0.0462527,0.00426911
-0.0458852,0.00427068
-0.0455234,0.00427223
-0.0451673,0.00427376
-0.0448166,0.00427526
-0.0444713,0.00427674
-0.0441312,0.0042782
-0.0437963,0.00427964
-0.0434663,0.00428106
-0.0431412,0.00428245
-0.0428209,0.00428383
-0.0425053,0.00428518
-0.0421943,0.00428652
-0.0418877,0.00428784
-0.0415856,0.00428914
-0.0412877,0.00429042
-0.040994,0.00429168
-0.0407044,0.00429293
-0.0404188,0.00429416
-0.0401371,0.00429537
-0.0398594,0.00429657
-0.0395853,0.00429775
-0.039315,0.00429892
-0.0390483,0.00430006
-0.0387852,0.0043012
-0.0385256,0.00430232
-0.0382693,0.00430342
-0.0380164,0.00430452
-0.0377668,0.00430559
-0.0375204,0.00430666
-0.0372772,0.00430771
-0.037037,0.00430874
-0.0367999,0.00430977
-0.0365658,0.00431078
-0.0363345,0.00431178
-0.0361062,0.00431277
-0.0358806,0.00431374
-0.0356579,0.0043147
-0.0354378,0.00431566
-0.0352204,0.0043166
-0.0350056,0.00431753
-0.0347933,0.00431844
-0.0345836,0.00431935
-0.0343764,0.00432025
-0.0341716,0.00432114
-0.0339692,0.00432201
-0.0337691,0.00432288
-0.0335713,0.00432374
-0.0333758,0.00432458
-0.0331826,0.00432542
-0.0329915,0.00432625
-0.0328025,0.00432707
-0.0326157,0.00432788
-0.032431,0.00432868
-0.0322483,0.00432947
-0.0320676,0.00433026
-0.0318889,0.00433103
-0.0317121,0.0043318
-0.0315373,0.00433256
-0.0313643,0.00433331
-0.0311932,0.00433405
-0.0310239,0.00433479
-0.0308564,0.00433551
-0.0306907,0.00433623
-0.0305267,0.00433695
-0.0303644,0.00433765
-0.0302038,0.00433835
-0.0300448,0.00433904
-0.0298875,0.00433972
-0.0297318,0.0043404
-0.0295776,0.00434107
-0.0294251,0.00434173
-0.029274,0.00434239
-0.0291245,0.00434304
-0.0289764,0.00434369
-0.0288298,0.00434432
-0.0286847,0.00434496
-0.028541,0.00434558
-0.0283987,0.0043462
-0.0282577,0.00434681
-0.0281181,0.00434742
-0.0279799,0.00434802
-0.027843,0.00434862
-0.0277074,0.00434921
-0.027573,0.0043498
-0.0274399,0.00435038
-0.0273081,0.00435095
-0.0271775,0.00435152
-0.0270481,0.00435208
-0.02692,0.00435264
-0.0267929,0.0043532
-0.0266671,0.00435374
-0.0265424,0.00435429
-0.0264188,0.00435483
-0.0262964,0.00435536
-0.026175,0.00435589
-0.0260547,0.00435641
-0.0259355,0.00435693
-0.0258174,0.00435745
-0.0257003,0.00435796
-0.0255842,0.00435847
-0.0254691,0.00435897
-0.0253551,0.00435947
-0.025242,0.00435996
-0.0251299,0.00436045
-0.0250188,0.00436094
-0.0249086,0.00436142
-0.0247993,0.00436189
-0.024691,0.00436237
-0.0245836,0.00436284
-0.0244771,0.0043633
-0.0243715,0.00436376
-0.0242667,0.00436422
-0.0241628,0.00436468
-0.0240598,0.00436513
-0.0239577,0.00436557
-0.0238563,0.00436602
-0.0237558,0.00436645
-0.0236561,0.00436689
-0.0235572,0.00436732
-0.0234592,0.00436775
-0.0233618,0.00436818
-0.0232653,0.0043686
-0.0231696,0.00436902
-0.0230746,0.00436943
-0.0229803,0.00436985
-0.0228868,0.00437026
-0.022794,0.00437066
-0.0227019,0.00437106
-0.0226106,0.00437146
-0.02252,0.00437186
-0.02243,0.00437225
-0.0223408,0.00437265
-0.0222522,0.00437303
-0.0221643,0.00437342
-0.0220771,0.0043738
-0.0219905,0.00437418
-0.0219046,0.00437456
-0.0218193,0.00437493
-0.0217346,0.0043753
-0.0216506,0.00437567
-0.0215672,0.00437603
-0.0214844,0.0043764
-0.0214023,0.00437676
-0.0213207,0.00437711
-0.0212397,0.00437747
-0.0211593,0.00437782
-0.0210795,0.00437817
