Headerlines = 3
Real, Imaginary
0.00222222,0.00428535
0.00249843,0.00437795
0.00240654,0.00465359
0.00213144,0.00456024
0.00222621,0.00428352
0.00250453,0.00437755
0.00241121,0.0046553
0.002134,0.00456052
0.00223021,0.00428169
0.00251064,0.00437716
0.00241588,0.00465701
0.00213657,0.00456079
0.00223422,0.00427985
0.00251675,0.00437677
0.00242054,0.00465873
0.00213913,0.00456105
0.00223824,0.00427802
0.00252287,0.00437639
0.0024252,0.00466044
0.0021417,0.00456131
0.00224227,0.00427618
0.002529,0.00437602
0.00242986,0.00466216
0.00214427,0.00456155
0.00224632,0.00427434
0.00253513,0.00437565
0.00243451,0.00466388
0.00214684,0.00456179
0.00225037,0.00427249
0.00254126,0.0043753
0.00243916,0.0046656
0.00214941,0.00456202
0.00225444,0.00427065
0.0025474,0.00437495
0.0024438,0.00466732
0.00215198,0.00456224
0.00225851,0.0042688
0.00255355,0.00437461
0.00244844,0.00466905
0.00215455,0.00456245
0.0022626,0.00426695
0.0025597,0.00437427
0.00245307,0.00467078
0.00215713,0.00456266
0.0022667,0.0042651
0.00256585,0.00437395
0.0024577,0.0046725
0.0021597,0.00456286
0.00227081,0.00426324
0.00257202,0.00437363
0.00246232,0.00467423
0.00216228,0.00456304
0.00227494,0.00426139
0.00257818,0.00437332
0.00246694,0.00467596
0.00216486,0.00456323
0.00227907,0.00425953
0.00258435,0.00437302
0.00247155,0.0046777
0.00216744,0.0045634
0.00228322,0.00425767
0.00259053,0.00437272
0.00247616,0.00467943
0.00217003,0.00456356
0.00228737,0.00425581
0.00259671,0.00437244
0.00248077,0.00468117
0.00217261,0.00456372
0.00229154,0.00425395
0.0026029,0.00437216
0.00248537,0.0046829
0.0021752,0.00456386
0.00229572,0.00425208
0.00260909,0.00437189
0.00248997,0.00468464
0.00217779,0.004564
0.00229991,0.00425021
0.00261529,0.00437162
0.00249456,0.00468638
0.00218038,0.00456414
0.00230412,0.00424835
0.00262149,0.00437137
0.00249914,0.00468812
0.00218297,0.00456426
0.00230833,0.00424648
0.00262769,0.00437112
0.00250372,0.00468987
0.00218557,0.00456437
0.00231256,0.0042446
0.0026339,0.00437088
0.0025083,0.00469161
0.00218817,0.00456448
0.00231679,0.00424273
0.00264012,0.00437065
0.00251287,0.00469335
0.00219077,0.00456458
0.00232104,0.00424086
0.00264634,0.00437043
0.00251744,0.0046951
0.00219337,0.00456467
0.0023253,0.00423898
0.00265257,0.00437021
0.00252201,0.00469685
0.00219597,0.00456475
0.00232958,0.0042371
0.0026588,0.00437001
0.00252656,0.00469859
0.00219858,0.00456482
0.00233386,0.00423523
0.00266503,0.00436981
0.00253112,0.00470034
0.00220119,0.00456488
0.00233816,0.00423335
0.00267127,0.00436961
0.00253567,0.00470209
0.0022038,0.00456494
0.00234246,0.00423146
0.00267751,0.00436943
0.00254021,0.00470384
0.00220641,0.00456499
0.00234678,0.00422958
0.00268376,0.00436926
0.00254475,0.00470559
0.00220903,0.00456503
0.00235111,0.0042277
0.00269002,0.00436909
0.00254929,0.00470734
0.00221165,0.00456506
0.00235546,0.00422581
0.00269627,0.00436893
0.00255382,0.0047091
0.00221427,0.00456508
0.00235981,0.00422393
0.00270254,0.00436878
0.00255834,0.00471085
0.00221689,0.0045651
0.00236418,0.00422204
0.0027088,0.00436863
0.00256287,0.0047126
0.00221952,0.0045651
0.00236855,0.00422015
0.00271507,0.0043685
0.00256738,0.00471436
0.00222215,0.0045651
0.00237294,0.00421826
0.00272135,0.00436837
0.0025719,0.00471611
0.00222478,0.00456509
0.00237734,0.00421637
0.00272763,0.00436825
0.0025764,0.00471787
0.00222741,0.00456507
0.00238176,0.00421448
0.00273391,0.00436814
0.00258091,0.00471962
0.00223005,0.00456504
0.00238618,0.00421259
0.0027402,0.00436803
0.0025854,0.00472138
0.00223269,0.004565
0.00239062,0.00421069
0.00274649,0.00436794
0.0025899,0.00472314
0.00223534,0.00456496
0.00239507,0.0042088
0.00275279,0.00436785
0.00259439,0.00472489
0.00223798,0.0045649
0.00239953,0.0042069
0.00275909,0.00436777
0.00259887,0.00472665
0.00224063,0.00456484
0.002404,0.00420501
0.00276539,0.0043677
0.00260335,0.00472841
0.00224328,0.00456477
0.00240848,0.00420311
0.0027717,0.00436763
0.00260783,0.00473017
0.00224594,0.00456469
0.00241298,0.00420121
0.00277802,0.00436758
0.0026123,0.00473193
0.0022486,0.0045646
0.00241749,0.00419932
0.00278433,0.00436753
0.00261676,0.00473368
0.00225126,0.00456451
0.00242201,0.00419742
0.00279065,0.00436749
0.00262122,0.00473544
0.00225393,0.0045644
0.00242654,0.00419552
0.00279698,0.00436746
0.00262568,0.0047372
0.0022566,0.00456429
0.00243108,0.00419362
0.00280331,0.00436743
0.00263013,0.00473896
0.00225927,0.00456417
0.00243564,0.00419172
0.00280964,0.00436742
0.00263458,0.00474072
0.00226195,0.00456404
0.00244021,0.00418982
0.00281598,0.00436741
0.00263902,0.00474248
0.00226463,0.0045639
0.00244479,0.00418792
0.00282232,0.00436741
0.00264346,0.00474423
0.00226731,0.00456375
0.00244938,0.00418602
0.00282866,0.00436742
0.00264789,0.00474599
0.00227,0.0045636
0.00245398,0.00418411
0.00283501,0.00436743
0.00265232,0.00474775
0.00227269,0.00456343
0.0024586,0.00418221
0.00284136,0.00436746
0.00265675,0.00474951
0.00227538,0.00456326
0.00246323,0.00418031
0.00284772,0.00436749
0.00266117,0.00475126
0.00227808,0.00456308
0.00246787,0.00417841
0.00285408,0.00436753
0.00266558,0.00475302
0.00228078,0.00456289
0.00247252,0.0041765
0.00286044,0.00436758
0.00266999,0.00475478
0.00228349,0.00456269
0.00247718,0.0041746
0.00286681,0.00436763
0.0026744,0.00475653
0.0022862,0.00456248
0.00248186,0.0041727
0.00287318,0.0043677
0.0026788,0.00475829
0.00228891,0.00456226
0.00248655,0.00417079
0.00287955,0.00436777
0.0026832,0.00476004
0.00229163,0.00456204
0.00249125,0.00416889
0.00288593,0.00436785
0.00268759,0.00476179
0.00229435,0.0045618
0.00249596,0.00416699
0.00289231,0.00436794
0.00269198,0.00476355
0.00229708,0.00456156
0.00250068,0.00416508
0.00289869,0.00436803
0.00269636,0.0047653
0.00229981,0.00456131
0.00250542,0.00416318
0.00290508,0.00436814
0.00270074,0.00476705
0.00230254,0.00456105
0.00251017,0.00416128
0.00291147,0.00436825
0.00270512,0.0047688
0.00230528,0.00456078
0.00251493,0.00415938
0.00291787,0.00436837
0.00270949,0.00477055
0.00230802,0.00456051
0.0025197,0.00415747
0.00292426,0.0043685
0.00271385,0.0047723
0.00231077,0.00456022
0.00252448,0.00415557
0.00293066,0.00436863
0.00271822,0.00477405
0.00231352,0.00455993
0.00252928,0.00415367
0.00293707,0.00436878
0.00272257,0.0047758
0.00231628,0.00455963
0.00253409,0.00415177
0.00294347,0.00436893
0.00272692,0.00477755
0.00231904,0.00455931
0.00253891,0.00414987
0.00294988,0.00436909
0.00273127,0.00477929
0.0023218,0.00455899
0.00254375,0.00414796
0.0029563,0.00436926
0.00273561,0.00478104
0.00232457,0.00455867
0.00254859,0.00414606
0.00296271,0.00436943
0.00273995,0.00478278
0.00232735,0.00455833
0.00255345,0.00414416
0.00296913,0.00436962
0.00274429,0.00478452
0.00233013,0.00455798
0.00255832,0.00414226
0.00297556,0.00436981
0.00274862,0.00478626
0.00233291,0.00455763
0.0025632,0.00414036
0.00298198,0.00437001
0.00275294,0.004788
0.0023357,0.00455726
0.0025681,0.00413847
0.00298841,0.00437022
0.00275726,0.00478974
0.00233849,0.00455689
0.002573,0.00413657
0.00299484,0.00437043
0.00276158,0.00479148
0.00234129,0.00455651
0.00257792,0.00413467
0.00300127,0.00437065
0.00276589,0.00479321
0.0023441,0.00455612
0.00258285,0.00413277
0.00300771,0.00437089
0.0027702,0.00479494
0.00234691,0.00455572
0.00258779,0.00413088
0.00301415,0.00437113
0.00277451,0.00479668
0.00234972,0.00455532
0.00259275,0.00412898
0.00302059,0.00437137
0.0027788,0.00479841
0.00235254,0.0045549
0.00259772,0.00412709
0.00302704,0.00437163
0.0027831,0.00480014
0.00235536,0.00455448
0.0026027,0.0041252
0.00303349,0.00437189
0.00278739,0.00480186
0.00235819,0.00455405
0.00260769,0.0041233
0.00303994,0.00437216
0.00279168,0.00480359
0.00236103,0.0045536
0.00261269,0.00412141
0.00304639,0.00437244
0.00279596,0.00480531
0.00236387,0.00455315
0.00261771,0.00411952
0.00305285,0.00437273
0.00280024,0.00480704
0.00236671,0.0045527
0.00262274,0.00411763
0.0030593,0.00437302
0.00280451,0.00480876
0.00236956,0.00455223
0.00262778,0.00411574
0.00306577,0.00437332
0.00280878,0.00481047
0.00237242,0.00455175
0.00263283,0.00411385
0.00307223,0.00437363
0.00281304,0.00481219
0.00237528,0.00455127
0.0026379,0.00411197
0.00307869,0.00437395
0.0028173,0.00481391
0.00237815,0.00455077
0.00264298,0.00411008
0.00308516,0.00437428
0.00282156,0.00481562
0.00238102,0.00455027
0.00264807,0.0041082
0.00309163,0.00437461
0.00282581,0.00481733
0.0023839,0.00454976
0.00265317,0.00410631
0.00309811,0.00437495
0.00283006,0.00481904
0.00238678,0.00454924
0.00265828,0.00410443
0.00310458,0.0043753
0.0028343,0.00482074
0.00238967,0.00454871
0.00266341,0.00410255
0.00311106,0.00437566
0.00283854,0.00482245
0.00239257,0.00454818
0.00266855,0.00410067
0.00311754,0.00437602
0.00284278,0.00482415
0.00239547,0.00454763
0.0026737,0.0040988
0.00312402,0.00437639
0.00284701,0.00482585
0.00239838,0.00454708
0.00267887,0.00409692
0.0031305,0.00437677
0.00285124,0.00482754
0.00240129,0.00454651
0.00268404,0.00409504
0.00313699,0.00437716
0.00285546,0.00482924
0.00240421,0.00454594
0.00268923,0.00409317
0.00314348,0.00437756
0.00285968,0.00483093
0.00240714,0.00454536
0.00269443,0.0040913
0.00314997,0.00437796
0.00286389,0.00483262
0.00241007,0.00454477
0.00269964,0.00408943
0.00315646,0.00437837
0.0028681,0.00483431
0.00241301,0.00454418
0.00270487,0.00408756
0.00316296,0.00437879
0.00287231,0.00483599
0.00241595,0.00454357
0.0027101,0.00408569
0.00316945,0.00437922
0.00287651,0.00483767
0.0024189,0.00454295
0.00271535,0.00408383
0.00317595,0.00437965
0.00288071,0.00483935
0.00242186,0.00454233
0.00272062,0.00408196
0.00318245,0.00438009
0.00288491,0.00484103
0.00242482,0.0045417
0.00272589,0.0040801
0.00318895,0.00438054
0.0028891,0.0048427
0.00242779,0.00454106
0.00273118,0.00407824
0.00319546,0.004381
0.00289328,0.00484437
0.00243077,0.00454041
0.00273647,0.00407638
0.00320196,0.00438146
0.00289746,0.00484604
0.00243375,0.00453975
0.00274178,0.00407453
0.00320847,0.00438193
0.00290164,0.0048477
0.00243674,0.00453908
0.00274711,0.00407267
0.00321498,0.00438241
0.00290582,0.00484936
0.00243974,0.00453841
0.00275244,0.00407082
0.00322149,0.0043829
0.00290999,0.00485102
0.00244274,0.00453772
0.00275779,0.00406897
0.003228,0.00438339
0.00291415,0.00485268
0.00244575,0.00453703
0.00276315,0.00406712
0.00323451,0.00438389
0.00291832,0.00485433
0.00244876,0.00453633
0.00276852,0.00406527
0.00324103,0.0043844
0.00292248,0.00485598
0.00245179,0.00453562
0.00277391,0.00406343
0.00324755,0.00438492
0.00292663,0.00485763
0.00245481,0.0045349
0.0027793,0.00406158
0.00325407,0.00438544
0.00293078,0.00485927
0.00245785,0.00453417
0.00278471,0.00405974
0.00326059,0.00438598
0.00293493,0.00486091
0.00246089,0.00453344
0.00279013,0.0040579
0.00326711,0.00438651
0.00293907,0.00486254
0.00246394,0.00453269
0.00279556,0.00405607
0.00327363,0.00438706
0.00294321,0.00486418
0.002467,0.00453194
0.00280101,0.00405423
0.00328015,0.00438762
0.00294735,0.0048658
0.00247007,0.00453118
0.00280647,0.0040524
0.00328668,0.00438818
0.00295148,0.00486743
0.00247314,0.00453041
0.00281194,0.00405057
0.00329321,0.00438874
0.00295561,0.00486905
0.00247622,0.00452963
0.00281742,0.00404875
0.00329973,0.00438932
0.00295973,0.00487067
0.0024793,0.00452884
0.00282291,0.00404692
0.00330626,0.0043899
0.00296385,0.00487228
0.00248239,0.00452804
0.00282842,0.0040451
0.00331279,0.00439049
0.00296797,0.00487389
0.0024855,0.00452724
0.00283393,0.00404328
0.00331932,0.00439109
0.00297208,0.0048755
0.0024886,0.00452642
0.00283947,0.00404146
0.00332586,0.0043917
0.00297619,0.0048771
0.00249172,0.0045256
0.00284501,0.00403965
0.00333239,0.00439231
0.0029803,0.0048787
0.00249484,0.00452477
0.00285056,0.00403783
0.00333893,0.00439293
0.0029844,0.0048803
0.00249797,0.00452393
0.00285613,0.00403602
0.00334546,0.00439355
0.0029885,0.00488189
0.00250111,0.00452308
0.00286171,0.00403422
0.003352,0.00439419
0.0029926,0.00488348
0.00250425,0.00452223
0.0028673,0.00403241
0.00335853,0.00439483
0.00299669,0.00488506
0.00250741,0.00452136
0.0028729,0.00403061
0.00336507,0.00439548
0.00300078,0.00488664
0.00251057,0.00452049
0.00287852,0.00402881
0.00337161,0.00439613
0.00300486,0.00488822
0.00251374,0.00451961
0.00288414,0.00402701
0.00337815,0.00439679
0.00300894,0.00488979
0.00251691,0.00451872
0.00288978,0.00402522
0.00338469,0.00439746
0.00301302,0.00489135
0.0025201,0.00451782
0.00289543,0.00402343
0.00339123,0.00439814
0.00301709,0.00489291
0.00252329,0.00451691
0.0029011,0.00402164
0.00339778,0.00439882
0.00302117,0.00489447
0.00252649,0.004516
0.00290677,0.00401985
0.00340432,0.00439951
0.00302523,0.00489603
0.0025297,0.00451507
0.00291246,0.00401807
0.00341086,0.00440021
0.0030293,0.00489757
0.00253291,0.00451414
0.00291816,0.00401629
0.00341741,0.00440091
0.00303336,0.00489912
0.00253613,0.0045132
0.00292387,0.00401452
0.00342395,0.00440162
0.00303741,0.00490066
0.00253937,0.00451225
0.00292959,0.00401274
0.0034305,0.00440234
0.00304147,0.00490219
0.00254261,0.00451129
0.00293533,0.00401097
0.00343704,0.00440307
0.00304552,0.00490372
0.00254585,0.00451032
0.00294108,0.0040092
0.00344359,0.0044038
0.00304957,0.00490525
0.00254911,0.00450934
0.00294684,0.00400744
0.00345013,0.00440453
0.00305361,0.00490677
0.00255238,0.00450836
0.00295261,0.00400568
0.00345668,0.00440528
0.00305765,0.00490829
0.00255565,0.00450737
0.00295839,0.00400392
0.00346323,0.00440603
0.00306169,0.0049098
0.00255893,0.00450637
0.00296419,0.00400216
0.00346978,0.00440679
0.00306572,0.0049113
0.00256222,0.00450536
0.00296999,0.00400041
0.00347632,0.00440755
0.00306975,0.0049128
0.00256552,0.00450434
0.00297581,0.00399866
0.00348287,0.00440832
0.00307378,0.0049143
0.00256882,0.00450331
0.00298164,0.00399692
0.00348942,0.0044091
0.0030778,0.00491579
0.00257214,0.00450228
0.00298749,0.00399517
0.00349597,0.00440989
0.00308182,0.00491728
0.00257546,0.00450124
0.00299334,0.00399344
0.00350252,0.00441068
0.00308584,0.00491876
0.0025788,0.00450018
0.00299921,0.0039917
0.00350906,0.00441148
0.00308986,0.00492023
0.00258214,0.00449912
0.00300508,0.00398997
0.00351561,0.00441228
0.00309387,0.0049217
0.00258549,0.00449806
0.00301097,0.00398824
0.00352216,0.00441309
0.00309788,0.00492317
0.00258884,0.00449698
0.00301688,0.00398651
0.00352871,0.00441391
0.00310188,0.00492463
0.00259221,0.00449589
0.00302279,0.00398479
0.00353526,0.00441473
0.00310589,0.00492608
0.00259559,0.0044948
0.00302871,0.00398307
0.0035418,0.00441556
0.00310989,0.00492753
0.00259897,0.0044937
0.00303465,0.00398136
0.00354835,0.0044164
0.00311388,0.00492897
0.00260237,0.00449259
0.0030406,0.00397964
0.0035549,0.00441724
0.00311788,0.00493041
0.00260577,0.00449147
0.00304656,0.00397794
0.00356145,0.00441809
0.00312187,0.00493184
0.00260918,0.00449034
0.00305253,0.00397623
0.00356799,0.00441894
0.00312585,0.00493327
0.0026126,0.00448921
0.00305851,0.00397453
0.00357454,0.0044198
0.00312984,0.00493469
0.00261603,0.00448806
0.00306451,0.00397283
0.00358109,0.00442067
0.00313382,0.0049361
0.00261947,0.00448691
0.00307052,0.00397114
0.00358763,0.00442154
0.0031378,0.00493751
0.00262292,0.00448575
0.00307653,0.00396945
0.00359418,0.00442242
0.00314178,0.00493891
0.00262637,0.00448458
0.00308256,0.00396776
0.00360072,0.00442331
0.00314575,0.00494031
0.00262984,0.0044834
0.0030886,0.00396608
0.00360727,0.0044242
0.00314972,0.0049417
0.00263332,0.00448222
0.00309466,0.0039644
0.00361381,0.00442509
0.00315369,0.00494308
0.0026368,0.00448102
0.00310072,0.00396272
0.00362036,0.004426
0.00315765,0.00494446
0.00264029,0.00447982
0.0031068,0.00396105
0.0036269,0.00442691
0.00316162,0.00494583
0.0026438,0.00447861
0.00311288,0.00395938
0.00363344,0.00442782
0.00316558,0.0049472
0.00264731,0.00447739
0.00311898,0.00395772
0.00363998,0.00442874
0.00316953,0.00494855
0.00265083,0.00447616
0.00312509,0.00395606
0.00364652,0.00442967
0.00317349,0.00494991
0.00265436,0.00447493
0.00313121,0.0039544
0.00365306,0.0044306
0.00317744,0.00495125
0.00265791,0.00447368
0.00313735,0.00395275
0.0036596,0.00443154
0.00318139,0.00495259
0.00266146,0.00447243
0.00314349,0.0039511
0.00366614,0.00443248
0.00318533,0.00495393
0.00266502,0.00447117
0.00314964,0.00394945
0.00367268,0.00443343
0.00318928,0.00495525
0.00266859,0.0044699
0.00315581,0.00394781
0.00367921,0.00443438
0.00319322,0.00495657
0.00267217,0.00446862
0.00316199,0.00394618
0.00368575,0.00443534
0.00319716,0.00495789
0.00267575,0.00446734
0.00316818,0.00394454
0.00369228,0.00443631
0.00320109,0.00495919
0.00267935,0.00446604
0.00317438,0.00394291
0.00369882,0.00443728
0.00320503,0.00496049
0.00268296,0.00446474
0.00318059,0.00394129
0.00370535,0.00443826
0.00320896,0.00496178
0.00268658,0.00446343
0.00318681,0.00393967
0.00371188,0.00443924
0.00321288,0.00496307
0.00269021,0.00446211
0.00319304,0.00393805
0.00371841,0.00444022
0.00321681,0.00496435
0.00269385,0.00446079
0.00319929,0.00393644
0.00372494,0.00444122
0.00322073,0.00496562
0.00269749,0.00445945
0.00320554,0.00393483
0.00373146,0.00444221
0.00322465,0.00496688
0.00270115,0.00445811
0.00321181,0.00393322
0.00373799,0.00444322
0.00322857,0.00496814
0.00270482,0.00445675
0.00321809,0.00393162
0.00374451,0.00444422
0.00323249,0.00496939
0.0027085,0.00445539
0.00322437,0.00393002
0.00375103,0.00444523
0.0032364,0.00497063
0.00271218,0.00445403
0.00323067,0.00392843
0.00375755,0.00444625
0.00324031,0.00497187
0.00271588,0.00445265
0.00323698,0.00392684
0.00376407,0.00444727
0.00324422,0.00497309
0.00271959,0.00445126
0.0032433,0.00392526
0.00377059,0.0044483
0.00324813,0.00497431
0.0027233,0.00444987
0.00324963,0.00392368
0.00377711,0.00444933
0.00325203,0.00497553
0.00272703,0.00444847
0.00325598,0.0039221
0.00378362,0.00445037
0.00325593,0.00497673
0.00273077,0.00444706
0.00326233,0.00392053
0.00379014,0.00445141
0.00325983,0.00497793
0.00273452,0.00444564
0.00326869,0.00391896
0.00379665,0.00445246
0.00326373,0.00497912
0.00273827,0.00444422
0.00327507,0.00391739
0.00380316,0.00445351
0.00326763,0.0049803
0.00274204,0.00444278
0.00328145,0.00391583
0.00380966,0.00445456
0.00327152,0.00498147
0.00274582,0.00444134
0.00328784,0.00391428
0.00381617,0.00445562
0.00327541,0.00498264
0.00274961,0.00443989
0.00329425,0.00391273
0.00382267,0.00445669
0.0032793,0.00498379
0.00275341,0.00443843
0.00330067,0.00391118
0.00382917,0.00445775
0.00328318,0.00498494
0.00275722,0.00443696
0.00330709,0.00390964
0.00383567,0.00445883
0.00328707,0.00498608
0.00276104,0.00443548
0.00331353,0.0039081
0.00384217,0.0044599
0.00329095,0.00498722
0.00276486,0.004434
0.00331998,0.00390656
0.00384866,0.00446098
0.00329483,0.00498834
0.0027687,0.00443251
0.00332643,0.00390503
0.00385516,0.00446207
0.00329871,0.00498946
0.00277255,0.00443101
0.0033329,0.0039035
0.00386165,0.00446316
0.00330258,0.00499056
0.00277641,0.0044295
0.00333938,0.00390198
0.00386814,0.00446425
0.00330645,0.00499166
0.00278028,0.00442798
0.00334587,0.00390046
0.00387462,0.00446535
0.00331032,0.00499275
0.00278417,0.00442645
0.00335236,0.00389895
0.0038811,0.00446645
0.00331419,0.00499384
0.00278806,0.00442492
0.00335887,0.00389744
0.00388759,0.00446756
0.00331806,0.00499491
0.00279196,0.00442337
0.00336539,0.00389593
0.00389406,0.00446866
0.00332192,0.00499597
0.00279587,0.00442182
0.00337192,0.00389443
0.00390054,0.00446978
0.00332578,0.00499703
0.00279979,0.00442026
0.00337845,0.00389293
0.00390701,0.00447089
0.00332964,0.00499807
0.00280373,0.0044187
0.003385,0.00389144
0.00391348,0.00447201
0.0033335,0.00499911
0.00280767,0.00441712
0.00339156,0.00388995
0.00391995,0.00447313
0.00333736,0.00500014
0.00281162,0.00441553
0.00339813,0.00388846
0.00392641,0.00447426
0.00334121,0.00500116
0.00281559,0.00441394
0.0034047,0.00388698
0.00393288,0.00447539
0.00334506,0.00500217
0.00281956,0.00441234
0.00341129,0.00388551
0.00393933,0.00447652
0.00334891,0.00500317
0.00282355,0.00441073
0.00341788,0.00388403
0.00394579,0.00447766
0.00335276,0.00500416
0.00282754,0.00440911
0.00342449,0.00388256
0.00395224,0.0044788
0.0033566,0.00500514
0.00283155,0.00440748
0.0034311,0.0038811
0.00395869,0.00447994
0.00336045,0.00500611
0.00283556,0.00440585
0.00343773,0.00387964
0.00396514,0.00448108
0.00336429,0.00500707
0.00283959,0.0044042
0.00344436,0.00387818
0.00397158,0.00448223
0.00336813,0.00500802
0.00284363,0.00440255
0.003451,0.00387673
0.00397802,0.00448338
0.00337196,0.00500897
0.00284768,0.00440089
0.00345766,0.00387528
0.00398445,0.00448453
0.0033758,0.0050099
0.00285174,0.00439922
0.00346432,0.00387383
0.00399089,0.00448569
0.00337963,0.00501082
0.0028558,0.00439754
0.00347099,0.00387239
0.00399731,0.00448685
0.00338346,0.00501173
0.00285988,0.00439585
0.00347766,0.00387096
0.00400374,0.00448801
0.00338729,0.00501264
0.00286397,0.00439415
0.00348435,0.00386952
0.00401016,0.00448917
0.00339111,0.00501353
0.00286807,0.00439245
0.00349105,0.00386809
0.00401658,0.00449033
0.00339494,0.00501441
0.00287218,0.00439073
0.00349775,0.00386667
0.00402299,0.0044915
0.00339876,0.00501528
0.0028763,0.00438901
0.00350447,0.00386525
0.0040294,0.00449267
0.00340258,0.00501614
0.00288043,0.00438728
0.00351119,0.00386383
0.00403581,0.00449384
0.00340639,0.00501699
0.00288458,0.00438554
0.00351792,0.00386241
0.00404221,0.00449501
0.00341021,0.00501783
0.00288873,0.00438379
0.00352466,0.003861
0.00404861,0.00449619
0.00341402,0.00501865
0.00289289,0.00438203
0.00353141,0.00385959
0.004055,0.00449736
0.00341783,0.00501947
0.00289706,0.00438026
0.00353816,0.00385819
0.00406139,0.00449854
0.00342164,0.00502027
0.00290124,0.00437849
0.00354492,0.00385679
0.00406777,0.00449972
0.00342544,0.00502107
0.00290544,0.0043767
0.0035517,0.00385539
0.00407415,0.0045009
0.00342925,0.00502185
0.00290964,0.0043749
0.00355848,0.003854
0.00408052,0.00450208
0.00343305,0.00502262
0.00291385,0.0043731
0.00356526,0.00385261
0.00408689,0.00450326
0.00343685,0.00502338
0.00291808,0.00437129
0.00357206,0.00385122
0.00409326,0.00450444
0.00344064,0.00502413
0.00292231,0.00436946
0.00357886,0.00384984
0.00409962,0.00450563
0.00344443,0.00502487
0.00292655,0.00436763
0.00358567,0.00384846
0.00410597,0.00450681
0.00344822,0.00502559
0.00293081,0.00436579
0.00359249,0.00384708
0.00411232,0.004508
0.00345201,0.0050263
0.00293507,0.00436394
0.00359932,0.00384571
0.00411867,0.00450918
0.0034558,0.005027
0.00293934,0.00436208
0.00360615,0.00384434
0.00412501,0.00451037
0.00345958,0.00502769
0.00294363,0.00436021
0.00361299,0.00384297
0.00413134,0.00451155
0.00346336,0.00502836
0.00294792,0.00435833
0.00361983,0.00384161
0.00413767,0.00451274
0.00346714,0.00502903
0.00295222,0.00435644
0.00362669,0.00384024
0.00414399,0.00451393
0.00347091,0.00502968
0.00295654,0.00435454
0.00363355,0.00383888
0.00415031,0.00451511
0.00347468,0.00503031
0.00296086,0.00435263
0.00364041,0.00383753
0.00415662,0.0045163
0.00347845,0.00503094
0.00296519,0.00435071
0.00364729,0.00383617
0.00416292,0.00451748
0.00348222,0.00503155
0.00296953,0.00434878
0.00365417,0.00383482
0.00416922,0.00451867
0.00348598,0.00503215
0.00297388,0.00434684
0.00366105,0.00383347
0.00417551,0.00451985
0.00348974,0.00503273
0.00297824,0.00434489
0.00366795,0.00383212
0.0041818,0.00452103
0.00349349,0.0050333
0.00298261,0.00434293
0.00367484,0.00383078
0.00418808,0.00452221
0.00349724,0.00503386
0.00298699,0.00434096
0.00368175,0.00382943
0.00419435,0.00452339
0.00350099,0.0050344
0.00299138,0.00433898
0.00368866,0.00382809
0.00420061,0.00452457
0.00350474,0.00503493
0.00299577,0.00433699
0.00369557,0.00382675
0.00420687,0.00452575
0.00350848,0.00503544
0.00300018,0.00433499
0.00370249,0.00382542
0.00421312,0.00452692
0.00351222,0.00503594
0.00300459,0.00433297
0.00370942,0.00382408
0.00421936,0.00452809
0.00351595,0.00503643
0.00300902,0.00433095
0.00371635,0.00382275
0.0042256,0.00452926
0.00351968,0.0050369
0.00301345,0.00432891
0.00372328,0.00382141
0.00423183,0.00453043
0.00352341,0.00503735
0.00301789,0.00432686
0.00373022,0.00382008
0.00423805,0.0045316
0.00352713,0.00503779
0.00302234,0.00432481
0.00373717,0.00381875
0.00424426,0.00453276
0.00353085,0.00503822
0.00302679,0.00432274
0.00374412,0.00381742
0.00425046,0.00453392
0.00353456,0.00503863
0.00303126,0.00432065
0.00375107,0.00381609
0.00425666,0.00453507
0.00353827,0.00503902
0.00303573,0.00431856
0.00375803,0.00381476
0.00426284,0.00453622
0.00354198,0.00503939
0.00304021,0.00431645
0.00376499,0.00381343
0.00426902,0.00453737
0.00354567,0.00503976
0.0030447,0.00431433
0.00377195,0.00381211
0.00427519,0.00453852
0.00354937,0.0050401
0.0030492,0.0043122
0.00377892,0.00381078
0.00428135,0.00453966
0.00355306,0.00504043
0.0030537,0.00431006
0.00378589,0.00380945
0.0042875,0.00454079
0.00355674,0.00504074
0.00305821,0.0043079
0.00379286,0.00380812
0.00429364,0.00454192
0.00356042,0.00504103
0.00306273,0.00430574
0.00379984,0.00380679
0.00429977,0.00454305
0.00356409,0.0050413
0.00306725,0.00430355
0.00380681,0.00380546
0.00430589,0.00454417
0.00356776,0.00504156
0.00307178,0.00430136
0.00381379,0.00380413
0.00431199,0.00454529
0.00357142,0.0050418
0.00307632,0.00429915
0.00382077,0.0038028
0.00431809,0.00454639
0.00357508,0.00504202
0.00308086,0.00429692
0.00382776,0.00380146
0.00432418,0.0045475
0.00357872,0.00504222
0.00308541,0.00429469
0.00383474,0.00380013
0.00433025,0.00454859
0.00358236,0.0050424
0.00308997,0.00429243
0.00384173,0.00379879
0.00433632,0.00454968
0.003586,0.00504257
0.00309453,0.00429017
0.00384871,0.00379745
0.00434237,0.00455077
0.00358963,0.00504271
0.00309909,0.00428789
0.0038557,0.00379611
0.00434841,0.00455184
0.00359324,0.00504284
0.00310366,0.00428559
0.00386268,0.00379477
0.00435443,0.00455291
0.00359686,0.00504294
0.00310824,0.00428328
0.00386967,0.00379342
0.00436045,0.00455397
0.00360046,0.00504302
